,0,1,2,3,4,5
45,665.3675151240503,70.01633393335115,127.79872623210663,187.85383074963335,249.34056187011169,734.0067403124276
46,669.5858379119013,70.39079086862472,129.71037399361467,190.49676865986726,248.49897487382086,623.9737146452322
47,658.7755832022775,69.10843565361586,129.02782969030503,190.94702103218702,249.70534073397076,700.6385923133075
48,669.7087708892259,70.37704351907071,130.0882554592794,191.40925189703472,247.4232653249348,655.3046509152193
49,668.8975820390621,70.18176992568797,131.33104135643472,189.86290139492058,248.29551355873346,622.4866493239094
50,666.7226263320849,70.05256084237529,129.51110243362112,192.31732043658067,249.60264195677075,844.0212531046801
51,675.1415620652779,70.96036265233253,131.23003964739414,189.9624986455016,251.85869842888746,682.2274738683114
52,686.8793334352956,72.63799270993545,128.2445040077718,190.0826192497255,249.34437482110252,738.6108731673456
53,661.1236081454144,69.37872825445636,129.28372465212558,189.59609528572673,247.19102929517896,769.2704423065213
54,681.7726027673478,71.93895978465196,129.1403685672048,188.83922906426864,248.86911481623395,891.340411041649
55,658.940464586462,69.190581871618,128.22056681670364,187.778000422753,246.57162260356867,749.1897546984504
56,664.9235855120804,69.9596810072901,127.82285379521076,188.37060488285744,246.20118962828502,1077.8815559500715
57,665.349366272839,70.01698846551999,127.76090274536627,186.59551669652186,243.96479700208732,725.3297921909297
58,665.6347247166642,70.12570310678147,126.8008541157005,185.29461784026307,244.31345300312913,779.7221298627655
59,650.6009995761781,68.34804588384989,125.7771418016033,183.2191645579968,241.5619887824642,729.1210056758841
60,643.8888946739992,67.64988220829149,124.07233675296479,180.7953077432408,241.45806957331172,770.6552930116692
61,630.514358297736,66.08277273372791,122.97403089441914,181.5377522605899,237.4997912543419,756.9244841696275
62,640.3019946544582,67.24337926696413,123.59777837427225,180.88191879780715,235.38614343458613,809.2156709258111
63,663.9938395044624,70.33199630974318,121.45914418635915,181.3303253804448,231.36776254117143,929.4734074807164
64,616.3099858684686,64.44452174497555,121.46670924865606,179.42694351113488,231.54826665609903,717.2683356457508
65,614.4120283518309,64.05069352782084,123.55066254271307,173.06026690976165,231.08981429065543,643.2644758908771
66,643.7640840022426,68.14051652698336,117.46112924786677,170.25956462398506,224.3284461945897,957.2343654796779
67,599.5320843445083,62.77941795275787,116.15935310833824,170.73400850676092,223.38576807613254,796.4163655219686
68,596.8954046906081,62.71967474428924,112.68716009978257,166.37092315964546,216.6235300246029,644.1692656148044
69,593.880115066216,62.38555955288352,112.18884304493464,164.97875639621765,216.429918452447,588.6955908196114
70,573.2775327068789,59.936833509907004,110.95029238166481,161.46573533023297,211.34629659200255,561.5343606154382
71,604.2739516095967,64.00922364250665,107.74070984724659,159.9828939125883,205.81443017651304,622.9364086921664
72,551.238071638211,57.4292262615031,108.16344987102555,154.80556126992502,204.27976202909508,522.5011832112324
73,590.4922768234466,62.54643082021621,104.62288254789561,156.1408281505521,201.54783055760555,554.6766335169473
74,551.0133123835601,57.839017862414366,102.44720596452211,150.7923456388956,195.21445516536863,614.1200413123328
75,544.1621130239938,57.05418634550803,101.65032842803035,144.93554437537304,191.0525150978806,618.9505684747311
76,524.6951010684492,54.883276283522974,98.61381156760177,141.99163384591046,183.56455070527107,442.611845002669
77,513.8685226656157,53.728596590554766,96.23691980987446,139.34737318676605,180.85285977827044,593.427970013794
78,505.01799535640424,52.964243523522626,91.94777873527585,136.87549085690313,175.06830247339315,438.2677658983026
79,482.73849151066895,50.21026639592469,91.99247371561128,134.30798974910098,172.13221249761108,566.8520687741736
80,486.10839930653697,50.92996531398793,88.02529074715278,127.75214107444503,167.02871688340895,576.9028317427758
81,477.98410872943566,50.15122194946419,85.09550151415446,123.59514870728808,162.69671750475362,519.2725607146671
82,469.1524646870047,49.3113022553171,81.82405874021957,119.82180340040794,156.1340715444862,519.7452488050748
83,442.38427702870234,46.12800623354492,80.23778473707823,116.36901876438108,151.43086748688089,415.5683032374073
84,440.42292217918265,46.07313032454373,77.79123637157812,112.2672957733973,148.18542195415048,394.8673188284689
85,421.5727674072034,43.88811750364891,75.93389617362466,106.98063861947125,141.37149557750152,466.73349864202197
86,393.38798155032384,40.73126560839111,71.71730664896097,103.36310355283285,135.1516376256618,387.8397500445556
87,387.5527767022287,40.1297590676648,70.16407782926419,102.01069390450202,127.11301138629578,427.5095028897557
88,367.6394510719648,38.136338175663965,64.08889007917213,94.75136396079616,125.67861383605134,426.96252715065583
89,353.3968337756493,36.35449142674146,64.39589228877982,91.27193435776934,117.73939474453758,361.9792458809349
90,339.492168906219,35.0058995470286,59.58771383110866,85.24746599739305,111.03747724874987,426.97731547291824
91,342.03143371944407,35.558349661730524,56.46580880552711,81.68838146173397,104.96440976721617,342.9752412967563
92,319.74044110352617,33.071181078422185,53.00624898113947,77.26500789894479,98.75895269610417,329.52578237471863
93,294.6479403010921,30.122732141348582,51.05453218736868,72.04822528040495,92.564056263866,333.85033569578076
94,290.87225708660685,30.26052518742781,43.164521078131614,69.3316718034767,86.37473204392887,347.8062015023076
95,287.57669727058675,29.5718249583392,46.84663727103106,64.22018727196709,81.67729364851253,315.0908396374132
96,255.84187874732638,26.10276191056067,40.983076244814484,57.71917034185874,76.17558311364496,272.4273231469593
97,261.6379210957298,27.077477754106837,37.59734078623292,53.596460728414414,69.97422562290859,234.9850157480669
98,219.8249338789921,22.010130391164523,36.35948017832174,47.508979057963636,61.67039201162123,188.4138453635529
99,210.0593637454552,21.174011394072345,31.53205073140191,46.89830081954823,55.417859593584005,201.9443512455176
100,191.90140077206178,18.986871043459693,30.818944064577888,38.79970609257748,51.36514925487366,210.18026241819908
101,209.14446338295986,21.456966210488602,26.359737222584187,35.91224721107584,43.549107417621265,247.97582325051206
102,175.407480263307,17.506104598141075,23.561343578006923,32.13673345674937,36.52180312605176,173.74381845123324
103,170.634929473039,17.078543889157675,21.449554791712615,25.196401625937895,33.26261027968637,163.30023354052554
104,142.30536633022837,13.943563261421458,16.71371598824927,19.97511619366532,22.20888480624299,155.98683395023264
105,120.22520156597328,11.318224970665629,15.399321457389812,15.98107880141442,18.001214554432377,111.93742251416262
106,107.73445665359839,10.023568597066427,12.167017769936017,10.409817309347954,9.124396262188327,101.79002751214891
107,88.08989612507126,7.954320571603516,7.515966927552881,6.450222762431395,5.687770980215312,86.06016782563233
108,75.69758679057509,6.801551395993622,2.5887427145592774,2.1523708127732846,0.04553616158128193,119.34485240013615
109,61.07781713474631,5.024558086869018,2.2240268243665717,-1.6884215637103495,-6.84049842254624,54.488035203922855
110,60.46693880574146,5.235351745212146,-1.5151779523821354,-0.42509819896746137,-12.603808308702959,54.57595991233849
111,35.66967695829132,2.541507751193304,-6.316993268345875,-12.197579839757694,-19.715628916550052,24.39003836658486
112,34.98144607552788,2.3773845934750177,-5.282853438096392,-10.504590744091232,-23.874499820122786,25.192902164276735
113,36.54920213481309,3.180132440007604,-13.241726821368548,-20.25316489128558,-28.62375552124599,33.24046572057421
114,-0.782828947600116,-1.4250959652695236,-13.289599401478988,-21.925279221510657,-35.68106384135635,-18.716330455153916
115,-19.122664981204586,-3.675792118585619,-13.465723904292048,-26.705232621781484,-42.143976700968636,-38.41173432763458
116,-26.112429877780798,-4.254334564968378,-17.181161131511193,-31.107662698115618,-48.53348259722704,-42.279526138328166
117,-13.21522787531481,-2.3657770897855492,-21.052312012986867,-35.55970800610524,-52.83197268468116,-22.905883832536173
118,-50.65075820476329,-6.638082514678711,-25.61659650946085,-38.21193646745393,-58.3785758012793,-69.48671547246668
119,-60.28527797765713,-7.78042637279847,-26.23197477095085,-46.3613942386229,-64.2317362761285,-92.46217514026449
120,-68.41078182441464,-8.537686737599504,-29.444385886868822,-50.11173480453516,-66.9571284184385,-91.68262929207972
121,-91.56135375692196,-11.2531869329244,-31.307321935861797,-50.01577041144329,-73.6527945957015,-153.90718342739638
122,-88.6841624046248,-10.70126022159705,-33.877346144659214,-56.05352169524903,-80.1063886875894,-95.6752484644398
123,-108.36149806822444,-12.916575618121886,-36.67296058296316,-61.016885237403045,-84.82699648082817,-129.1620722388463
124,-114.58579833916338,-13.57419851171096,-38.12062966823325,-63.51625832767357,-88.56789304250816,-123.16014694846871
125,-128.24811897627396,-15.0677102598748,-40.644622373045294,-64.91783680579334,-92.16446162489139,-146.27059753040118
126,-150.1989740755507,-17.59944683603393,-42.973314038186906,-70.08073139764228,-100.5384647694317,-166.77230026411917
127,-157.1633057606923,-18.304662649783698,-44.992803705555446,-71.59099819647643,-100.7695590961524,-180.34644829388355
128,-158.42663011190044,-18.186524024089124,-48.573847607707336,-74.64632364456752,-104.96551163458258,-172.82268747384134
129,-170.1758822672099,-19.602489469994413,-49.02535090363733,-78.94120496645944,-107.16042361308112,-215.34449618577167
130,-164.16096884165736,-18.825593817451985,-49.47364341983276,-80.46876758802986,-110.33121611413742,-207.83407369787315
131,-184.55964328005732,-21.0313061289158,-53.55816715457959,-83.48255164415124,-115.54162710173333,-201.2404248421288
132,-189.0670678258785,-21.37316028272988,-56.36204763833303,-85.57033072671749,-119.99001694528623,-201.23518385286866
133,-201.07169418555236,-22.802984597708463,-57.04438539373194,-89.15922992173365,-122.22182485546308,-260.6518119177038
134,-204.51169969492565,-23.14653875147851,-58.104412593467295,-91.53705320387097,-125.22183167679898,-226.4332350138635
135,-213.7259123829504,-24.212611117066757,-59.03832634630595,-91.80193261917773,-129.29018499320895,-224.9920257190694
136,-225.55671386956897,-25.559017081516053,-60.53012178917571,-95.1907562225193,-130.3440059823601,-297.13768490948945
137,-232.53607023303323,-26.34103449353468,-61.57046908935863,-98.64526133195882,-133.72761075550744,-278.75779241388074
138,-240.51227197461782,-26.97300669817697,-66.1788995473942,-95.1711743823821,-137.46679613787543,-284.24536827052157
139,-231.73495466545796,-25.900270103668774,-66.03672068667889,-101.46836459996612,-137.2757812942944,-274.684382025696
140,-240.83696340598863,-27.1240679861146,-64.72905277171023,-101.75005615448812,-138.66722428099808,-280.6363449557919
141,-252.5709349244064,-28.42170854970966,-66.70176721251318,-102.7160553613235,-140.1758814522706,-284.3783054006731
142,-259.75340973624265,-29.33716063002957,-66.32646553710183,-103.90593804430414,-142.92024997114694,-365.72540198574615
143,-249.98406084013305,-27.947125725540456,-68.72958461815384,-106.12720046256862,-142.36348558697537,-261.1947734466443
144,-249.84874053790986,-27.8909849559361,-69.24477805617327,-106.73161276223571,-144.67275673507183,-366.25505495203885
145,-267.6267450822303,-30.053707112262007,-69.66406044017424,-105.91023929230144,-149.24397384332795,-296.1365275971942
146,-255.83818017669705,-28.66707726662051,-68.76589405979185,-106.96250046727502,-148.46388009971227,-246.0207804973374
147,-273.2744344575856,-30.827405174944268,-68.66524603312428,-108.97191821377501,-149.05586559140335,-296.6644124664464
148,-248.2245207443392,-27.655623388670897,-69.6999537033951,-109.47367935654572,-149.6667577304599,-335.96005166697785
149,-269.20188239036554,-30.194624291137316,-70.36358972927948,-109.41252843501336,-150.07610058844614,-294.1394062527388
150,-249.87581710653762,-28.047543540291823,-67.243087790603,-110.90125041855477,-149.14297425188215,-268.228495890613
151,-265.83183133610396,-29.75090171233081,-70.72504430036201,-110.49938843421373,-148.9523860537837,-329.70958824398986
152,-262.5839208549743,-29.467815916459152,-69.18485795428252,-109.54777955768256,-149.7108048559785,-303.30099196592636
153,-262.3788404075009,-29.376580219439116,-70.04603327426462,-109.05359790987194,-150.025649521202,-402.95359708974615
154,-266.4991725157281,-29.844408411356522,-70.57978126409722,-108.04508268704673,-148.2406542577496,-275.53072196779027
155,-264.0140624837951,-29.71791816223728,-68.22407317689223,-107.4601004084604,-147.69632197185453,-315.4282095392818
156,-251.47115504146007,-28.13170126619683,-68.71673352462217,-107.46213071236185,-145.08477304480158,-321.80203426239376
157,-236.6251461138626,-26.396250794109427,-67.44437851867137,-99.6304886124033,-143.84374396583058,-286.7621895911234
158,-243.27360652152367,-27.254587086705232,-66.95395341808273,-105.88697351136119,-144.9028362686065,-351.6549987122579
159,-246.44439635415927,-27.691309846265977,-66.36255903129816,-102.64592229864455,-140.50690245681574,-261.29139050336227
160,-218.7893237699133,-24.38336700494935,-64.97427585455418,-103.20790518736571,-140.0856327221073,-249.2616732056233
161,-231.52445977862538,-26.092868766897578,-63.18100446250813,-99.97876263495903,-137.7373245022402,-274.66002353156654
162,-244.89766722427692,-27.7264677349668,-63.408513824267516,-98.61624612434372,-135.7693468186651,-376.4420454252054
163,-216.50188668557828,-24.682498135725254,-57.37685771968344,-96.86910041964987,-130.7970021440459,-232.25985547723246
164,-221.211795118331,-25.127899467848213,-59.15453133671047,-96.60254776297853,-130.22094011548518,-204.6360947397349
165,-206.55419480271928,-23.426580471453452,-57.74014997410701,-93.56130433577536,-126.92195284026636,-220.52624175249778
166,-206.59848233664934,-23.41618661220996,-57.94737222217528,-90.23967483034573,-124.8144332937099,-221.3015963040187
167,-190.399756590891,-21.60533300714062,-55.478321343632246,-88.7791999216189,-120.35235080276362,-240.91351579064525
168,-171.31308216360827,-19.393931760431965,-53.58424984533769,-84.6231892376978,-118.43646241439336,-222.19501359272746
169,-173.49313811857266,-19.77283190944132,-52.1503220195129,-84.32650142880078,-113.84323854090951,-187.74555636267033
170,-166.71454771231993,-19.040773991676677,-50.78109416086914,-80.70470732197963,-110.99391159768334,-207.47880169946043
171,-154.3119326119827,-17.706764221938826,-48.20506841012616,-77.23247392787067,-104.90459215161414,-156.94514450657894
172,-157.88453699490958,-18.19162624796594,-47.63284578449276,-75.69499030479759,-106.24238140767389,-182.8949087581552
173,-142.2877099437001,-16.383608377925654,-46.097551745971444,-72.05323547126109,-99.24941487765577,-225.409411103766
174,-131.96394755627753,-15.256655712716388,-44.16941336012063,-68.75011583974819,-94.84343850854525,-170.42389096186776
175,-127.30916589222906,-15.158381772281132,-37.94560247863208,-65.08604159035187,-89.88760029652708,-158.25456946727826
176,-120.25028108249907,-14.373446591352096,-36.815102729914685,-60.1551703683565,-83.186450696771,-139.5588355453552
177,-111.29257924320359,-13.273242940519303,-36.740824879027805,-59.98327084891859,-81.13545475927496,-135.52228459991795
178,-100.13956195692333,-12.093076699557347,-34.17038821049808,-55.58830929005888,-75.96569433408257,-152.93449346434375
179,-79.41027518655389,-9.83318698640306,-30.260420317240502,-52.331969791240766,-69.91607324148401,-100.66799919899181
180,-64.59418885426199,-8.257569033856583,-26.94819303229624,-44.34192900428695,-67.9712867312777,-75.3565566780906
181,-31.822370543337385,-4.503985969325736,-23.129168051288588,-44.16810696867635,-62.07182987782975,-48.694401373577634
182,-49.567295502185715,-6.63284289108228,-23.93752916841815,-36.41615665880826,-55.8259004160718,-60.73029363498669
183,-37.56071904778491,-5.304956174560022,-21.92028069975602,-35.751907327999184,-50.78048153316361,-54.24142871401066
184,-23.416801123745124,-3.847654669358935,-18.14644887409315,-31.41921348740403,-45.02206699876171,-37.707087515357
185,-7.851572886269373,-2.2449873700518452,-13.97931482072488,-27.79431257862703,-38.631234352138776,-21.02529801825103
186,-0.867508238353345,-1.4739790726715114,-12.787544757603392,-22.859795275957374,-35.25237842496778,-12.940422836160318
187,24.650386812397535,1.5616510616237775,-11.288688365733968,-18.31909847477263,-27.90181814806121,17.76207799504918
188,24.867890106554682,1.169022129745592,-5.808369587717113,-14.040167941250644,-22.539421803261206,11.254060857912313
189,82.95880840593446,8.144325647659485,-3.2423053872699477,-8.926837683508545,-15.828288905161386,113.7155270145386
190,49.90315516319224,3.7732156451839067,0.5485619954880647,-5.035285519452053,-10.346603800160068,45.14839026683232
191,87.72779617048127,8.357784386086486,1.660875230936675,-1.0915019132342536,-6.791524439125602,104.51424490142702
192,103.00023633459674,9.940149861254131,5.621003965223025,4.240696722873075,1.154462649281463,110.20965154959755
193,101.64449991962435,9.556063530968782,8.452234385124566,9.16838835943129,7.190414471768612,96.76709950539241
194,110.8535415905181,10.48062464277964,11.226583845166179,13.613267135482772,14.478576829931583,129.75019820761005
195,120.81395184627567,11.46067994953578,14.48781331457397,18.800346745095965,20.75995715571174,120.70023928645783
196,143.38354724487638,13.893184400804378,19.110892900582147,21.748059041281195,27.83019053811963,163.53362004931333
197,167.01972420527665,16.60996958656248,21.74027508729118,25.528479649051043,31.586556158679112,152.2498743630792
198,184.2004113444344,18.461448551448253,25.262383996296073,31.227636188524897,39.09265496647434,196.2728454041766
199,192.6691997389195,19.201168853406575,29.257632300526215,38.84687799136927,44.81457208941295,184.68974886261748
200,197.41250072054606,19.723033449887314,30.09020931686907,39.90291173413075,53.08360546514257,212.58469309257578
201,230.61852546236472,23.515520910979255,34.10130013456896,45.82935899745446,57.10557879428039,216.12670694525912
202,250.13514213200645,25.911591165721994,34.27621562848115,50.59739674922618,63.95965497091049,275.478642097909
203,261.6043768257866,26.339440674439356,47.18533445617384,56.50554848499888,68.3364283978065,258.26882752628563
204,257.6770439477799,25.871126130738144,46.96922949806607,59.93726818357247,75.93035699778592,292.4071807284965
205,294.1004925459516,30.334893235697614,47.399769898066126,66.55890957577175,82.7915512378851,296.87299860535336
206,289.4771503083626,29.622981773220356,49.24354507302858,70.53559561152115,89.79182251658146,362.67880567269464
207,329.1985369375285,34.261733757115124,52.707247588541904,73.60545112989489,95.5158244734557,404.28599553901836
208,319.9041807387275,33.01562000097522,53.99622375940035,83.70435888186651,100.67385506439271,356.4431084661853
209,332.84389226054714,34.253840359717415,58.68997636586463,82.30376589455364,106.73252549825784,357.413538031511
210,347.45211639123,35.897258836022054,60.78116099911511,86.04704567163964,112.7675416782686,500.1850913559965
211,361.1221160009219,37.201199916229875,65.79418819267721,90.95761988525777,119.1151105609471,371.307414381943
212,374.528240776747,38.65701175017317,68.39749290378117,97.58594937587102,121.8946566177408,383.220466103016
213,384.4263153507836,39.749631595246825,70.08757972465213,101.6041392255224,129.39226710794432,413.54302874030634
214,396.8647737135349,41.122302622498125,72.21632656661298,105.24245131041877,136.08657140250227,428.84825585618023
215,441.49126197701935,46.13299990223129,78.73219801442889,110.86823074917145,142.22676660566708,448.53223214206724
216,429.8989446211873,44.6726480458515,79.11370233837127,113.58888560911777,147.4291635639812,426.016386205491
217,441.71533192817753,45.83062238458031,83.04401711786619,117.47760221343958,154.7168257216101,440.9683665208681
218,475.3197935944726,49.90666340746843,83.99325805480386,120.75763796555336,157.8575092655075,489.26446409964984
219,464.3021099380958,48.52852465789652,84.2275164663452,123.3982359807851,163.59076652169358,508.479018793764
220,502.84247941096714,52.97866269678659,88.25050252741254,129.36542818478765,169.52691996920208,464.97851934769113
221,493.2889248954649,51.49829927551761,92.18177542543908,131.14879194838755,175.61411932906563,609.0050539217533
222,494.79554933629095,51.630535974371426,92.88420636110071,136.23009790806566,177.8389288834839,511.7892693834572
223,513.2659468127977,53.58941217313087,97.08340033941565,141.40533050474778,182.44111380368562,459.11303333492566
224,529.0639299535973,55.62867056828594,95.9220941136793,143.95132378356425,186.02219678937212,540.0103877302029
225,539.9644443687388,56.574304481091474,101.14931947080292,147.55295444373152,193.22719668789242,682.9364056679237
226,539.3499154034464,56.28600667408122,103.92461506998148,149.7384404608136,196.02638735535737,587.5638705399095
227,552.7450719302781,57.9262717482512,104.10043672490869,154.28353025984924,200.82034036704846,719.3993189514523
228,571.4155871378485,60.09209568569692,105.91872916726385,155.5136456537333,205.0626709937318,529.7011511127351
229,574.9805900278682,60.494223992415506,106.41512207952039,161.37635617552348,208.58677387369244,489.6440804012517
230,567.090404989859,59.375857217245006,108.29993795189432,162.82037491405939,213.2427666367303,553.1052206972907
231,604.9332169655229,63.738767203337915,112.33742357820296,164.74451466460934,216.92863357945964,686.0139367715884
232,612.2202152160787,64.6700253330389,111.92420970719942,167.75003487599525,221.6001950312865,618.4219270472922
233,621.9997219290832,65.492909293586,116.9470268565108,170.9373697069644,223.23415422675856,753.1368158161424
234,598.8486578726761,62.61456259723774,117.21080779846847,173.47204001354834,226.02198019832537,661.0812964922786
235,626.9459361263011,65.86190185655919,120.10408240027695,174.19979380114552,226.57776587702463,658.0222116167805
236,635.923796103239,66.77815914253725,122.61404362691502,177.3948493616816,231.44361291865272,727.2309152483393
237,646.0970229232223,68.07620610323514,122.06411852744802,181.79112998744225,234.1991908577712,579.0766972509377
238,635.8207549628193,66.7125955609894,123.30440470775022,182.61906610101835,235.98029139116412,713.8967217113533
239,634.5776165424342,66.39231758236872,125.48361955685085,181.53027058460265,240.4313749588877,617.5645801609929
240,639.2468807731667,67.19744171951601,122.49613362110819,183.29991420993846,239.4976492213077,694.554119941613
241,654.6232505750247,68.80453848991876,126.30078839787554,185.55823160386572,243.61597346903199,834.1873776675294
242,662.6007626147031,69.58149897529822,129.01713050772184,185.6136553292386,241.9285219376844,623.4071201248526
243,666.934508499972,70.19877040674675,127.94269065374756,188.8411086096794,245.17193539070672,640.9203236788719
244,650.933635388751,68.25497014472256,127.5296406717714,187.71792159763842,247.9850026597951,694.6195217340869
245,649.1892138017049,67.8519194576165,129.98171966937295,188.79866984081897,247.24022346566056,712.8110658740753
246,664.1672724585586,69.64895817779055,130.66243744912128,190.849488548291,249.91984654377976,753.670497140152
247,653.5029901287094,68.45908347734522,129.00711929389223,189.68924155221427,249.39649923393176,839.4521208967031
248,661.3132017393964,69.41800451619201,129.0763954165179,192.33633285246842,248.04217499500172,692.5918488515919
249,655.5699460916513,68.61006423308068,130.36842871564167,190.47051111216444,249.64286053214454,691.4550987503518
250,668.8834436942823,70.26666812382635,130.19908369562728,189.304216958168,250.30063001647693,731.719715292607
251,668.2904636881399,70.19429750053797,130.18815150610058,189.18962532917402,250.41780338997395,974.2566751033386
252,671.5122122402099,70.67123771758955,129.1535269802171,189.36748892529766,250.46145016508783,734.7001022002582
253,667.6258264160183,70.1711344280908,129.41877023948845,188.8591318403594,246.40624237630914,668.8690427680189
254,660.101326302226,69.23807447060112,129.47245659734995,188.68517323794273,248.24133313007533,727.9453015027646
255,662.5051116837892,69.51851960920355,129.6856497568396,187.6064664204653,246.905727803621,736.3118588767129
256,655.6683086103045,68.75237134048835,128.66790443927246,187.1031451661269,246.75059186705272,635.4903971234938
257,645.0391035727389,67.55815407089665,127.12589612657449,184.75490938672172,244.80407922550268,730.2474518088591
258,638.8571327386273,66.71232782425679,128.2052860679795,186.68099326405093,242.3332924140737,791.4798761302152
259,637.5946440090179,66.7971810250459,125.06044791313883,184.13831249524083,240.62709788317784,699.760087313407
260,635.7024451045901,66.59042311942102,124.70970618916104,181.39798033122025,240.81267169063074,618.2630482229445
261,649.4341906867905,68.66613578538687,119.7395013308981,180.3091460982438,236.73428276014693,757.5767023175906
262,630.5756909423894,66.10307976221881,122.80765301357586,181.6340920303249,237.1017168321882,626.5937936747514
263,640.2119283654382,67.39625213132238,121.45530016407575,176.56073133403083,232.73679126695717,714.9477986564906
264,646.1846169989406,68.16632451076343,121.02804590605939,175.1680514260628,229.86177858491783,692.743865704693
265,623.5373668702722,65.69569605777096,116.77778839085086,173.1447588339196,229.09329980801738,683.3124151678974
266,596.4642776330572,62.437998038529194,115.67176374350133,170.64249197576538,224.08459639640373,766.3332604297436
267,587.2746677824132,61.33444032548846,115.26725991283334,169.04688981153356,221.68489419407777,563.8481891690614
268,602.6205457382193,63.28598087653208,114.52274296501544,167.18496794993956,220.5261161738287,602.0381008236138
269,583.438454259254,61.19859785400437,110.85453490615896,164.3464066097913,214.96823090482698,578.8131813311758
270,564.0187049312044,58.64126212404794,112.94271246196155,160.64923192883907,211.61346744754013,510.58502510466076
