,0,1,2,3,4,5
88,430.42077657928485,39.54904980533325,66.86063288304675,95.8330025878988,123.08715509726942,344.1443597410691
89,376.1324229363385,36.96818178676919,62.681346565470825,88.99265823458722,121.13689002114074,412.9917564534219
90,390.25328128348184,37.16981990224993,62.00774158652752,87.74471056809075,110.93408994222992,405.4990348763862
91,345.6334037403292,34.754110680007784,57.4852331995189,82.74298504023312,104.61590512809296,362.4492848308448
92,341.9329328271547,32.453962204021536,54.824701593523486,78.62752466685359,99.877346226268,299.3824296331373
93,369.91469135792926,30.902206817082384,53.7307164026673,71.723016384512,93.65006192298355,316.0638139425126
94,331.029105170523,29.01725376572685,51.60855870801412,67.37158184952438,87.14286183542237,294.904030976768
95,306.8265464894834,28.600860715923105,45.92682790988428,64.08473635147557,79.09299299867966,271.98356437328283
96,286.05335540153936,26.7530864005559,42.53557666917712,62.8737235582001,73.14052956006971,287.06040661892695
97,264.768444242845,25.33817850636142,38.86600344728966,53.97485311312275,69.0707897835953,236.40864258590665
98,226.91039812995254,23.81290853587999,35.901983560798044,48.37147545104135,62.125254942277806,230.39495517560388
99,213.46414679758357,21.28044776723258,31.63000867276136,44.62191158481818,58.526901713872704,198.10574186968617
100,202.02897018476094,18.943552010191503,28.410562204673425,39.27021888489628,48.96251340107142,197.61015427757152
101,173.02969347724726,19.0242167081362,29.186609279307977,34.8817377236985,44.30043806845978,161.78551258319527
102,191.57425539783637,18.000261809368304,23.31931295522427,31.511479213033,37.70837969425181,198.01234363556887
103,161.63955956669653,13.825021874385058,20.4003506508218,26.509249582568643,30.06619356710513,165.8419060871648
104,154.16376887421612,13.653083052404304,16.620496689354436,21.802531842349023,23.963121169929565,132.7357238560171
105,127.55271666123615,11.603653086513589,16.87605772995572,18.709637419034703,17.086733568190017,120.5694311629626
106,105.68211892402998,10.62381316179362,12.191306383652382,12.90506383699176,10.063380665443276,112.9177853144079
107,130.28012671990234,14.370321716628592,9.856465539167502,7.541674584326799,7.923885934878072,159.8027728358419
108,79.30728297418617,7.2790289521545315,3.289893595034151,2.196716928569174,-2.010923133362532,65.84827049457365
109,65.97422195660694,5.838902387455374,-1.023911694454501,-1.2272406096560786,-5.323181573714706,61.93336247332812
110,37.43191518004266,4.902896322227427,-1.3472166353494082,-5.501346843495426,-12.94045316323281,41.94659697803951
111,23.554131988598808,1.6394823003065326,-3.896566583897037,-12.54542812505406,-19.878975578440027,16.342308468563164
112,13.519289954646652,1.0624338181850348,-7.943994295340573,-14.848797334516313,-24.24283143288079,14.471658634331364
113,3.487971364183934,0.3971185434423852,-8.818667914263507,-20.585068785304813,-29.47228805300676,4.179339322149397
114,-0.33494182924457966,-1.8145061516146723,-12.346654384031634,-20.861849963832757,-32.774277425611004,-21.22380109369662
115,-1.9272214962170227,-0.8586489302603617,-16.193477860501837,-27.986769725440663,-39.33051151121019,-8.579794200133543
116,-41.00998289098198,-2.090078587272025,-17.391824459217716,-34.06467924235579,-46.49370522108956,-27.51216021209821
117,-62.47469814164873,-5.561605789730272,-21.06687621768878,-38.0680631811565,-50.45210022976487,-60.620106863024496
118,-57.543908170176735,-4.7289543911941045,-19.452300950243316,-38.88891977845088,-57.40406365896663,-56.42092225727393
119,-69.00880760661705,-8.086724053420525,-25.44840897059345,-45.680120510872,-63.56041479798567,-86.57695420226314
120,-77.24267590356654,-9.636519469997374,-28.533288510069287,-48.11780036514296,-68.21028450237807,-97.84894271296888
121,-128.67440651118008,-11.68846620303087,-30.629670781294,-52.050168684499305,-73.2440710608697,-155.93939560073278
122,-118.39447879362167,-12.73660754099705,-33.639742153040785,-55.00248719651863,-77.71568676971499,-132.1407439366973
123,-127.1263899410588,-12.840461218510722,-36.68351077683758,-60.47673290000802,-84.66475373597223,-116.96311189084292
124,-127.1263899410588,-14.266770837189863,-38.5209626379904,-62.94571177645707,-87.5306734037854,-143.64410404106764
125,-159.73743599085,-14.52780332217874,-41.009668891758494,-64.78784498966999,-96.17363747429866,-133.13917722824405
126,-159.73743599085,-15.85619487970725,-44.18541288989634,-70.2564013221465,-96.42579248720472,-156.4187477890054
127,-181.23147667832725,-14.686194208221224,-45.59822118020293,-71.79112633987715,-101.9855445280222,-171.5087635821448
128,-203.35720926970285,-16.910272067541946,-47.13269267828867,-75.38754991387077,-105.36545917234938,-159.3132864969103
129,-206.7491258427024,-20.33753739755862,-48.61864762042784,-80.3288689884991,-108.157076930563,-190.264744614204
130,-203.72796143326082,-20.89615967516829,-50.179421660316535,-81.11993040073757,-113.00538451470094,-209.4436601059027
131,-232.1088125125796,-21.292422542165657,-52.60990275267434,-81.544377769334,-115.7406240293932,-248.93363767628853
132,-212.8269799134492,-21.101384485602946,-54.2443390409108,-87.05047611269968,-119.20072425637576,-184.10482422938043
133,-230.76106903175048,-23.10296572814497,-55.610837342165965,-84.63378932452916,-119.74793537891664,-237.17993232209048
134,-236.70483779197767,-19.33330846070176,-56.61620413967053,-90.70359931565858,-129.2090456580578,-196.75846684639063
135,-273.0019074075571,-20.797788568692717,-58.30268441692304,-93.85389822232705,-128.28246833266306,-215.91202968896383
136,-312.415549140371,-25.17209316123366,-60.94790487458049,-95.72262702634958,-130.42393143153583,-250.88134578105084
137,-333.4994822966992,-25.73598639584733,-60.77893254693399,-96.42898086180604,-135.730466240184,-344.336996435124
138,-253.22648300596902,-24.67992202878231,-64.0794594244404,-98.89137735228982,-136.25707232564932,-255.72874554934447
139,-265.2026136472643,-26.746722423748395,-63.36446534283343,-101.51043155862313,-137.25014474385685,-293.6289243360477
140,-291.9900762630641,-24.154044531462677,-65.55826485742894,-102.14281520437716,-140.32895346296695,-239.73991581664097
141,-330.2217243553027,-28.379193916398123,-66.18479213219584,-103.55972926131568,-141.43241896261787,-300.40006501032434
142,-293.4274027650173,-29.67014744622625,-62.82463174197002,-106.10594085839348,-142.9002975023363,-296.3709514233434
143,-302.8812902808795,-30.33573873074955,-66.96232988082946,-106.8121367925768,-146.59410246285313,-284.6807414848581
144,-302.71984089963365,-28.33036089316962,-67.4027388481844,-106.7387839400736,-146.0908500252483,-284.4695551897462
145,-294.84855955353146,-29.288089094019828,-66.19299083330064,-106.8941559968168,-147.71080654070528,-291.1186870376985
146,-332.70068511736457,-28.595902695369794,-69.29515395387138,-108.6334613943188,-147.93053153112166,-297.8475171157017
147,-334.220668361613,-29.58645340150804,-70.2650187298073,-107.9788551217913,-149.16692413377012,-306.9981317015638
148,-310.7460040058268,-30.443817059843536,-69.11107928673987,-110.50739824688506,-149.67556387927465,-311.9540426541726
149,-359.6950293931082,-30.792960348055317,-70.14351720747511,-110.0301156436536,-148.49308093536953,-298.10849884062003
150,-306.34076162349294,-29.2467025774186,-69.86231665434946,-109.3816698326696,-150.1976736630774,-302.4035012986797
151,-333.31404726095275,-29.50160951746756,-69.57874475009943,-108.00441645571335,-147.72743484017107,-311.8338314862705
152,-340.07832088479006,-30.08247529220218,-69.9355153866299,-106.6629706269612,-150.20177091283307,-310.70785007465184
153,-285.0335106350523,-25.36756587464268,-69.90559623560978,-109.21317071628152,-149.22554727783748,-272.2801615405621
154,-285.0335106350523,-24.723508791424685,-69.34165215833964,-109.21721713550087,-148.89371560927052,-288.4348485967129
155,-301.4323297863413,-29.988906833305517,-68.61623360816958,-107.93796719841444,-147.07769897166716,-318.92633219910255
156,-298.8175423872187,-27.71565224103374,-68.3803160468685,-107.59395017510846,-145.50692872340866,-303.2232415965361
157,-289.7665123867478,-29.53791272349045,-67.3897209600238,-106.02949324842658,-144.31662345776823,-316.1807129698851
158,-268.35037199502943,-27.88019510368329,-64.29399442229197,-106.53877224033045,-143.6981778332399,-246.04201486151345
159,-289.8383185891121,-22.59034204284504,-63.75482963849145,-103.02111630166856,-141.4240642475781,-245.0118038784505
160,-265.2026136472643,-26.16391472525909,-64.17137455228924,-101.51218737711488,-137.14924480097974,-258.80204660156454
161,-268.517852301612,-27.152257562080163,-64.04083969374035,-100.64438719742152,-138.51181931995075,-237.3113104318191
162,-247.7321423726179,-24.826320563778328,-64.23433181485848,-99.88357032269298,-135.61092161373583,-261.6215785902188
163,-312.415549140371,-24.84782502576896,-61.19358983113998,-96.56549407908226,-133.13891657756537,-289.87611159634685
164,-312.415549140371,-24.296215696055597,-60.1470198592408,-95.7175741329056,-128.75718024664596,-254.92360187992767
165,-236.70483779197767,-24.40650111983159,-58.93297107571521,-91.61513590968072,-125.19716736658346,-238.9924741387374
166,-236.70483779197767,-23.179873485405388,-56.3417431317492,-89.89596293417492,-125.1383392672144,-247.19576460769872
167,-236.70483779197767,-22.38610384200988,-58.608117136265165,-88.73037421772972,-122.36456522855993,-193.25564400228475
168,-206.59840597369544,-21.41684788209942,-55.20294339275295,-85.7490343740607,-117.51767694782812,-307.4646132777373
169,-232.10881251257956,-21.17564811355731,-52.639401586348825,-83.46137368299824,-114.7231482387,-210.8757865638942
170,-210.69595313964922,-20.630355128453225,-50.08036485620691,-78.40376121144357,-113.63020931331592,-242.41490267379191
171,-201.09344926601628,-19.294001275693144,-49.412792638194205,-75.33365164018718,-107.2230353900298,-185.9100470653441
172,-183.00127903838856,-17.684964229480233,-46.13334862479367,-76.60809908364254,-103.47104351305674,-218.22521523354607
173,-177.15189098175424,-17.417086708729176,-44.20062407606455,-70.94915612367627,-100.12959845722258,-212.947677084748
174,-159.73743599085,-14.45890220449908,-43.228856220981584,-68.57184623439275,-95.68640616996584,-124.09415302426812
175,-150.84466543076786,-16.472617276959944,-40.42660278874176,-62.57300632927534,-92.90742092304576,-179.69456211205943
176,-127.1263899410588,-12.669663805671782,-38.00065173064593,-60.45966021225542,-86.1279448832027,-120.46965920987608
177,-130.71348986115444,-12.088029033684556,-35.66873848357402,-58.84497507376855,-81.31571387740193,-114.34994125009072
178,-117.46296777942797,-11.302450069655777,-33.17125041054045,-54.66304071347248,-76.69525888253233,-109.76010198703098
179,-77.39643247489198,-7.340733786328531,-31.033319864929062,-50.59534345911761,-70.41148168464551,-72.54559791845084
180,-77.24267590356654,-10.25222287684337,-28.711277443900656,-47.31240146102814,-65.65762740308993,-104.21963653116552
181,-69.00880760661705,-6.532674633024026,-26.513185641376943,-43.86373767900852,-61.94964587853416,-57.92658175109285
182,-64.09492662871752,-5.500621985127658,-23.07329267376702,-38.23939507059392,-59.367093089469655,-63.18351260207453
183,-40.36028855957134,-1.839008716195618,-20.76494231644375,-35.529223553824664,-50.91327855235381,-23.649051769053955
184,-41.00998289098198,-3.1314697704500034,-17.499393552970204,-32.19579127061504,-43.72372522818299,-28.51840620250532
185,-1.927221496217023,-3.490315204253996,-14.49070185333673,-27.31926278617596,-38.873623781701255,-58.73132453096898
186,-0.33494182924457966,-0.6499969429345214,-11.45816526447874,-20.77111871881298,-33.710326192774666,-7.148827085206712
187,3.4879713641839345,0.683138778515314,-6.488211245899983,-18.66577235415246,-29.67984655906259,9.566210054093668
188,27.13923469177695,3.9526285180575655,-7.238322625173421,-13.113995422057757,-22.107763574663075,40.176536728877565
189,37.43191518004266,3.0372848728812087,-1.8224936073522608,-8.34275593630916,-16.272223179547595,28.648702925843207
190,53.118012054893605,4.383191035266833,0.0633137986717962,-4.951662291354161,-10.257307838623056,47.16450577269078
191,71.989935962834,5.428954102785905,3.575074011470562,-1.103401667813266,-4.622788922722194,60.110442356597325
192,72.84368722449226,7.935553225462527,4.986532988966136,5.876664750623377,1.1870480018815428,76.24618810055837
193,105.68211892403001,9.94092295306434,9.972929512871737,9.090853128299209,7.0084188289887805,108.80692937934016
194,105.68211892402998,11.358139663038022,12.949864414988353,13.55443391017743,13.271869815419755,119.14827312338974
195,127.55271666123615,11.866700452361268,17.25191382441767,17.85956363361801,19.76180217719776,137.12719079506164
196,154.16376887421612,14.094531130255996,21.26010977030955,22.726540809604863,25.146210855359435,158.16244646795576
197,173.94432284246852,15.45296550926046,17.778921073258047,28.55942877272733,32.02068292513462,177.55171338932888
198,191.57425539783637,18.370313081688447,23.454439459876376,33.54609814784027,38.65229904899061,207.4288745737537
199,182.54592942011286,21.049678861341064,28.3441056721836,36.280435720194205,45.295939717337504,188.56803699670783
200,199.8665361995153,19.76800484313205,30.203732238912416,45.007954507632576,51.38914293410006,200.4117455736441
201,263.2771335917846,21.277111948785908,32.828196949928085,49.14372891814566,58.74487585861099,216.0167304840236
202,226.91039812995254,23.75108042153065,37.31268644146779,50.53998600053666,63.56651070808432,218.8346646373476
203,264.768444242845,25.20888610042152,40.907699098980665,53.76173276829012,68.95442872219412,265.40697372945345
204,286.05335540153936,25.93231415403449,46.653631113039154,60.03467951954352,76.14021502045242,389.1083945463242
205,306.8265464894834,27.94027338007912,45.59070624910227,64.06322840051907,82.53356864236312,299.14041618199224
206,331.029105170523,29.87290082937285,49.65884893532731,69.49605841333647,87.83962631561349,294.5870261138453
207,369.91469135792926,33.22452094143189,52.24398009456196,75.35406641259354,94.4763715436914,381.2657121434213
208,325.78442279801845,33.090292241876355,56.38779926222176,82.84035785225407,102.9067193254524,339.42899711464645
209,344.6244404470192,34.04067693586486,58.77774810348951,83.07895244527688,106.89309035023976,360.3326108253688
210,390.25328128348184,35.34153728836282,61.92991002588083,86.7140250013822,113.23377395197076,396.5289460186842
211,353.1523563585463,37.49287550573483,65.34097380792069,92.01528879868565,115.2274997616363,382.2750117550444
212,456.01775128089986,38.73617683201144,68.07113898968841,96.21726183177007,126.59861506435448,430.7409174564473
213,391.64252045737186,40.221279707123145,69.85881240444553,100.17170225960504,130.4218475387514,404.573598781087
214,380.00482479468224,41.29710017811272,72.26959631695719,104.9064497230801,134.22745968401517,481.8719121794698
215,442.305340747761,42.76908266074338,80.13380507715854,110.695242657709,142.9157415691769,453.0463581931621
216,442.305340747761,44.18059102653061,78.38630605770953,113.02974599277704,146.19329416051218,444.8336694687986
217,492.10982660462764,45.44408312098854,82.69042420042466,117.73520526953146,152.3423409110615,506.3686246131817
218,531.5296983554094,48.218251065772975,84.93753165392891,121.2302614561488,159.64143591650668,452.3428720277348
219,545.1697515559375,49.11332472448655,87.33098398465988,127.09550334491036,160.17839063809822,497.7345386570494
220,479.0620381993053,49.89689973102689,89.53876231443898,129.05327220328903,169.8829561194824,597.1729384419056
221,531.9168176511565,51.97023381220717,91.55970264945292,131.72188567488195,173.16080335940072,614.9714289747761
222,532.1548171342668,53.11892291552898,93.74001517676544,138.06796381898698,180.14113981850414,497.4319558081058
223,625.1571802795406,52.78064205745524,97.67826382920704,138.43306916586948,182.63966610862656,687.8715303623557
224,551.1349653740607,56.69275311332035,100.44027068640708,144.23581437387827,188.4977795266954,568.7768001253288
225,565.5111788004363,55.815606738299024,95.92367477907538,147.01660940257585,192.2601093423042,535.5368516631295
226,652.6431483484571,58.93465222138144,99.18136252170213,151.50846994170058,196.5001679203898,600.0647951506523
227,608.9133457306372,57.00546909513582,109.11316034993776,151.91811453723733,199.3431804093342,554.1947164590821
228,653.8802766586938,60.70543211102392,108.15552275853112,156.1325689789514,205.1800115062925,768.0835670773187
229,677.073405717327,59.30479333813658,108.87987986928384,161.8907805727927,210.25114273835788,618.0548737987313
230,696.5358293020863,59.999624209348426,110.56915761138444,162.90623828779346,210.99542175578492,714.7855189885518
231,578.4402273413401,61.68195919064554,113.6175102738578,164.88540781817386,216.583245198758,662.1739707759823
232,629.3176443179051,62.32263606036794,113.1517683338259,167.02640908454327,219.34118115248856,682.6278542442694
233,649.5785686697882,64.10648306172891,115.9583127878566,169.5537124509795,223.8371103456913,606.635514902178
234,649.5785686697882,63.28083414587952,115.97045306452036,170.8464720052982,225.494262142342,626.7187042655073
235,711.8978031630796,66.48100004750589,122.88498830509695,173.0294872698786,229.25509083287895,750.5889810727784
236,778.9701828764336,63.86315930991034,121.54594888579923,176.74078057888852,235.8213817998391,572.2304259425176
237,689.8907230140122,69.90192361933707,122.4854193209076,177.06932438318222,233.6574416921493,782.4855557001163
238,702.0629485491223,68.97565641476314,125.38179213257618,180.40019483323573,235.8865612293133,916.3569722463571
239,702.0629485491226,68.03952612063436,125.22593009253738,181.81015441123824,237.3329629745193,731.3099824247151
240,787.14144781172,68.27271486050935,126.9205534573768,182.1452522271779,240.7595938179215,668.8632893463304
241,660.6703264484432,69.00147001767476,125.02372476540448,186.5908122124403,242.860265669867,664.2681318401523
242,635.823258271624,69.12709559704997,126.56060712439026,190.117328389853,243.89849321761065,878.8798994182953
243,737.7489174983986,74.40207659495798,130.04182015382958,187.81010987668287,243.3367592934182,703.8268713400289
244,650.0567362399324,68.05495186609858,127.93713897487568,188.36426151665,246.67336064884452,806.5232357821969
245,713.3801392103381,69.68075613655142,127.09941678518362,187.852113015008,245.06758437179545,699.0223798308081
246,714.7374732226572,69.55225893107253,128.978717840692,188.38050713710095,250.5704268754922,649.4750023787037
247,715.0802381006682,71.63596005477419,129.42777564261797,190.85628273390412,249.32320772813,770.6006885236045
248,737.6594889682923,71.09496090359181,130.61804129487564,193.29824292677856,250.40646248549868,721.3986910035593
249,747.1817518668468,69.75507755856705,131.95838549698303,190.30032717575529,250.49760282681984,682.1860639824787
250,665.6410476318667,71.82037479032061,131.0366663163308,190.87107555568275,253.64547025653823,733.5638860846059
251,747.1817518668468,69.55102352022163,130.46627619008837,190.71822760669352,249.3240957087081,623.9844197679365
252,650.0721387354173,70.48951878661734,129.8159210764401,189.462211629158,250.77541586447217,651.3465556070761
253,668.7430289283385,71.61966199130116,128.41516746357024,189.91101490794355,250.10589499522612,619.237113118357
254,714.7374732226571,68.46179393053723,129.63166481837752,189.269341512274,249.93197651314904,696.3428765786791
255,663.3475442054875,67.5401967645564,129.7533768715493,187.50307669755733,247.7198348584544,891.861674814189
256,726.6231306672325,68.17272265927448,127.93695739329904,186.8441596718412,245.21165808836696,866.500724322274
257,663.3475442054875,70.00076532894852,128.6607271816574,186.23317668336625,247.06491277358367,696.7496160947616
258,639.8650415036353,69.07173753713532,124.82290447997018,185.4534951375497,243.18076643286943,715.9732431863778
259,713.2140684726204,69.83250892945654,127.46807153111178,183.5220200759003,241.3790469354171,840.3064216870914
260,727.9239748788385,67.10176276027556,125.53355061175192,182.39689325594665,239.48298958932668,609.1610980003528
261,727.9239748788385,67.53183963728648,124.80855073382244,180.80313605879357,240.3736739815744,667.224897307178
262,679.9051042839075,69.3770064164835,124.710043075866,180.39395498652493,235.5976937576871,698.7946498178136
263,778.9701828764336,65.21656020842347,121.96205935178108,178.61178212880338,233.5184911787327,932.074829216334
264,711.8978031630796,67.39701721608822,120.44871861782396,177.02298049473697,230.75992423755852,694.121839975777
265,656.6616008629503,65.22103927123028,117.86926597372867,174.6896278595448,228.39967215144665,631.9469697569267
266,649.5785686697882,64.58172203017789,115.64726988204572,171.2644236783059,225.2722600092874,627.7660169415647
267,635.4598958626087,62.93342311135278,115.86603173683866,168.01380737987034,221.87719091362015,616.8435844557151
268,578.4402273413401,60.82732127453808,115.12008695011843,165.92233096037006,217.7337982919566,650.716058932043
269,578.4402273413401,60.73191429770407,112.7253827907096,164.77945369807486,216.070952131856,664.2471097074119
270,677.073405717327,61.09716549156251,109.70029857058104,161.99929140216068,209.9382322201666,536.4771932068667
