,0,1,2,3,4,5
22,88.76213134002782,53.49669097838087,92.03331097734952,135.85064424060386,177.4918327222167,93.72253645422192
23,94.13426664867153,53.65137455551132,97.16122353303108,138.57382705552033,181.57775621837504,114.01823536401126
24,96.76279967398271,55.449688599099495,96.64086196861535,142.92968297553475,185.06345785553285,97.18434163107992
25,91.50936204387115,56.99277361608471,103.5223147770574,146.89628356754164,189.3477468654067,145.31008754348773
26,96.04678852758234,59.35614987626298,102.54303418524744,149.26623623694695,196.5772004780237,83.12691067990262
27,99.50167077933031,57.46805674085233,103.69791423576554,154.52096776614502,199.52018874367985,143.52234719384634
28,100.07266803641244,59.09517478544174,107.51554524029166,154.63276117409052,204.38949920334372,90.10034488962204
29,99.73099739725693,60.896245575254426,109.1422288939836,158.2808353035825,207.09040223998736,111.03100841483432
30,100.33535843343778,64.1944629876075,110.60405967840752,163.3768864374491,209.7486635396771,166.0912259898143
31,100.31131719998264,62.508698759699776,112.7209007363168,164.29845499993948,213.568244600706,111.76425564920956
32,81.86161204931261,63.26296867872731,111.08133093358246,166.04544489510965,220.7582280355648,130.86294623406928
33,94.14973511160349,63.90650180102045,117.19271417237806,168.22087845889723,224.31275632686064,81.05176653839051
34,81.24178743693504,65.0486057227282,117.74490388019952,170.39200714812046,221.9797144702349,134.476105080509
35,90.08806546090378,65.49986867049218,119.33318424023216,174.40710936110474,228.42419351215224,73.7601871678388
36,83.5948090811157,65.29163420526339,121.55020808233157,177.47649463160283,231.1037505791083,96.86839659839356
37,93.81496084217231,69.02427862464413,121.50957135382484,176.88372667924307,234.1062398095484,124.3692076291388
38,99.57331852101957,65.8247266106155,121.27574833366532,182.5537749125272,236.7514676283185,83.97223062841155
39,96.38343003075931,66.2139067326671,122.6603602261076,181.047459661369,237.36347372730452,338.0064459851336
40,88.95208944417301,68.14991517639706,127.57053829114328,181.4146380354632,241.05917807714616,107.01636717849232
41,81.75595714423164,70.16820460516875,126.57930227033256,187.3462329267053,240.8759244532077,86.03505651438476
42,100.70477023918096,67.66890391384517,126.62844979397164,187.5229069187101,241.52224781494576,105.2148669320185
43,87.81826777655775,69.89991815347983,128.4205084926898,185.44192457103657,245.69241757350147,67.26692198673067
44,86.09571709009533,71.67114148464299,127.48828900192672,187.34419646484795,246.15335460934745,107.51496169875828
45,100.83254843004742,69.37159541124774,129.67296612699917,190.31358865284835,247.6214236381548,83.75877911652805
46,82.02006781912806,70.3212468038601,129.8889600026673,190.18524116169695,244.15301983243197,73.78069287795941
47,94.57195542314948,70.75585662123112,128.73593636649173,191.1084479011288,249.1156064620585,135.0877423132756
48,96.25984489583143,71.3696902116788,130.09936696150518,189.70890611002096,250.7466989300708,119.1477829572186
49,97.96665951359464,69.59119724900683,129.33536196757242,189.97178231003835,250.4523523247132,65.26950135540967
50,94.52360204749715,71.42383131098842,128.4909571212466,189.6786881594032,250.44366799521293,87.33818453284056
51,81.68244769174493,70.28470162337908,131.786492323831,191.08191962536003,250.20607167146437,253.6219440545584
52,85.15635688298875,68.26878043432542,128.7260472283486,188.48007107413255,250.13393258752544,139.62198518540464
53,88.2863183902441,72.28553117200951,128.79455122576428,188.7890272821792,247.77761788429976,99.45526620544965
54,84.80543359710923,68.75509275829631,127.99760956502908,187.93681139400704,248.60933892988865,74.53954853842416
55,83.56055841677143,70.41242484117831,129.23225938227702,189.0953699706209,249.00556457193693,101.75740801978723
56,99.11076221212639,72.97910763713706,127.92391622320244,187.56411791638504,247.26308555379768,101.74467972478736
57,81.49939030327778,68.56286813219552,127.03775147588551,185.5238965018393,247.51234192525544,99.49407488689629
58,89.04157416992932,68.88893346737282,128.96600863621143,185.291347552072,242.1987524137785,108.37322126264912
59,95.53141424175963,67.95908382027537,126.0270958390139,185.147551584862,242.3549857445958,82.28039368187308
60,87.63905145098197,68.1885215184406,125.093623023361,182.87440775304464,240.6259310323624,117.53393455631672
61,81.81601796506251,66.71124639436435,123.68183615969984,180.01143462545767,237.5874690291772,91.09364655666128
62,93.79962562101309,66.29511714051242,123.25396966273792,178.04703030754757,235.23915507341368,97.34232694797008
63,99.20428848120264,67.81682164869699,121.44681175236144,176.52573534256686,235.50245235390645,90.43884185979972
64,91.25595151480086,68.0845614500915,119.00375784787693,176.89877846107024,230.80531181434367,72.9116671038669
65,86.6279327261034,66.50270779599049,117.24853202540774,174.0909522901121,227.59055476085413,89.04926174802138
66,88.68704237482036,63.75075290678929,117.1219163794495,170.52968989191046,225.24068363124445,96.15136849369316
67,82.19473282936606,61.81096455383209,114.89611562315552,168.32498410061925,224.2113909881568,72.23191033372864
68,90.65326819191793,65.51574269280869,113.14759684590086,166.70806157608288,219.36812293002887,76.76745905823651
69,91.43602786904756,61.213279973785845,110.08447619497012,164.53409033656555,216.4360755871822,117.07099917170248
70,88.03042068026822,59.59338250466236,109.61299782928664,160.6417159195849,211.07233416635785,139.66597651362076
71,89.89565532082402,61.25671412556845,107.4940539379175,160.05203136793887,207.73143416035856,81.34294076895029
72,99.50935572186758,57.3030166897437,107.42365287683486,156.1573502656084,205.2137684400193,103.17525122822036
73,92.92544336961006,57.0334027949372,104.31443235372636,153.74795694730534,199.3177493028594,94.80547033500484
74,83.6793219879159,56.29957500393206,102.8358429301384,148.63179497467937,194.24164249238615,85.33231155403305
75,97.94437344553927,55.84461755827672,101.8625502463352,145.87389677620342,189.49208924603985,93.25330932037072
76,86.29512481384943,55.13410391394086,98.2944719567975,142.96938758394654,185.88157329457795,76.7562759624582
77,99.9337489742896,57.37119574937311,95.11881834960997,139.5098481221239,181.74002125294675,76.66700128032844
78,85.44654496714476,51.08722528390066,95.73886309796076,135.52331660672496,174.3656312994354,76.05498203089144
79,95.32129473757821,50.79445117629275,88.73403054259873,132.29413846825085,173.8646948759671,84.57152073939616
80,99.21373771562855,50.47435060819049,86.28448719227985,129.61407148310508,167.94019502422364,76.77902689020357
81,98.69608323560654,48.72258222649731,85.23053012480682,123.42790741311713,162.13524566883933,67.50827569190344
82,85.4464820449641,45.93645833633442,83.89243061479057,121.37469007737435,158.61097641403114,89.30199176320866
83,80.02850385065695,44.618468503460846,84.7261903507935,115.99183456784704,151.36436614160525,104.48260353100925
84,83.19269953261471,43.07094854891782,77.42488748489006,112.30198076736356,144.44517475606534,93.63748416698108
85,86.14681548955572,44.19844985321148,77.4035396415187,110.11295163941853,139.80071755267065,107.74313707969404
86,80.76194218223418,41.26012231547833,72.5278253356689,104.30643433684456,134.08559527854732,220.53721139043552
87,79.39216119335003,41.1384632817734,69.03167659122747,99.67469204369394,130.9637425496572,101.0875778925626
88,97.76228732700783,38.43169786264495,66.32009356387788,95.54409454825264,124.07836561843868,77.35955217756336
89,85.81924035119519,39.05796396875585,66.46882329699127,90.20223099196308,119.0247130900808,138.76496560242632
90,97.33955013904084,34.994280044330495,60.05018661544519,87.74015051627188,113.28338776563017,87.85583638857936
91,86.09092848649685,34.61748808270035,58.93958051056364,82.51236825384177,107.9160857356252,116.9986172007378
92,85.0280382734211,32.21455540672609,53.82472392495872,78.47047257494583,99.6866735417502,121.22555282562898
93,98.00674058683927,31.666322186467998,52.647299909137736,72.35206403557439,93.43742094770232,85.96521202553741
94,97.40035596774412,29.88811074235766,48.978999003913785,67.79730112500067,86.40381841703488,83.09762502349949
95,78.4814683282437,29.099791926326635,45.48418651622358,62.67811273162656,82.3738519208205,117.49105800799096
96,93.21449896178773,26.27942085324951,44.1204860108184,58.282185209173576,74.67878586269595,66.84780601645635
97,78.69850145573973,25.781680077878907,37.62851935050104,52.311075944624335,68.44586379919171,102.8512067659938
98,86.07187526161475,24.36095780884338,37.22671305490778,49.98205627166384,61.17153393728975,81.88042138657185
99,96.98536365690266,21.480621423768625,33.53387106812482,44.55602114463072,55.75733531221402,83.05672232232884
100,81.40141763570499,20.797146785734835,29.344878654513398,39.73734924637381,51.57833959818287,146.78648969789316
101,94.94051748839867,21.21921016001047,26.86342149202938,33.95674511114497,43.097950473828256,121.07581291539302
102,80.6604156501546,17.353048949777847,23.166108171519767,31.03708438910265,38.08981076172396,73.32374152264254
103,90.50574448216591,14.890765709729784,19.91826036495788,26.05220611673852,31.975635021046568,99.75054494964216
104,96.34661724778913,16.180931509638384,17.411199085984695,20.50840194117024,24.402235876028374,109.86375118310376
105,93.77411878463809,14.340406258521943,12.791124926938542,15.7055239479661,17.654105557292663,159.1986652749281
106,96.48740583662205,11.11121668131514,10.547757643913396,14.488992649086368,11.425473793636767,91.53562657347922
107,89.18377428428907,9.064553985636984,7.744817693694657,6.600721450298593,7.091196842268872,71.5138695455885
108,91.51368515715629,9.708621159736037,5.480101691367569,1.8313465397105304,0.5300541290638563,123.14070420447791
109,85.43412491797952,5.539689913050751,1.0406380355930906,-0.9846805252993888,-4.443379556075591,136.13074025962632
110,77.98111721002704,4.995504221257907,-0.9698743116368184,-6.90342933756839,-12.628205765803123,83.7983109229558
111,92.90417991894253,2.350270219978519,-4.267565745605996,-12.25092857056216,-18.26076677459327,139.99330783542246
112,77.56694003707292,1.5788647134265013,-7.1806405234150255,-15.332299288230324,-23.446327165565727,124.5082867371584
113,86.16099111443089,-0.4336704136068618,-8.22707565072863,-19.435159180456147,-31.585116109633248,108.49582909031318
114,77.46208326073256,-0.1354117176574441,-13.798307906470097,-22.417641847278936,-34.6911579976407,89.4680990974037
115,82.03626391009414,-3.747908145756796,-15.15388950689924,-27.710605989569984,-44.072672373327066,76.96216541507954
116,85.76972721553442,-3.855736752520013,-16.349784440230096,-31.787232213336857,-46.60323520684153,78.28235737799577
117,83.51937730982213,-3.7918126729940766,-22.34078876535625,-37.10765538122185,-51.92877982417114,75.26903879802285
118,82.9428795978767,-7.208378901200902,-22.62120484752521,-40.20669519935952,-57.82576027647483,99.59999496406375
119,92.76737967676509,-4.4868204336740405,-23.178299508992367,-41.26837146255046,-64.60551864341704,103.72942446201972
120,91.11375957718363,-9.673820567893902,-24.020928922710038,-47.803893022917165,-68.08316454243928,92.13218231814427
121,85.24834493197253,-9.85023435492607,-33.072175463589694,-52.13777282960038,-70.36304753191844,61.08695674678293
122,78.13278054693721,-12.20070974322032,-35.01609715195934,-54.8453721095184,-78.161536779469,80.23765793888607
123,91.78063123155354,-13.065813896538938,-37.23360308411021,-58.95022742276375,-82.10344850426549,91.63188779406654
124,83.10635490427559,-15.03885037796732,-39.687866191196974,-64.07877106569191,-86.75129534054582,63.85169524171639
125,94.4452300282473,-14.611911105785612,-41.33427277415576,-66.77835934503757,-91.72840254286746,68.00442121933669
126,94.35922709278957,-17.973385611372674,-43.89841937198946,-69.31940276338918,-95.79994344014838,158.4156705706808
127,87.26134244240784,-15.914295337654266,-44.76781542145534,-72.58186802458775,-101.18992712894674,91.3054904315172
128,92.43075003468465,-17.81025273682319,-50.71655033490509,-75.76102781271243,-106.78529373824004,98.98763140758912
129,91.07901855315818,-19.92519801631852,-47.91613860247507,-79.25373880161114,-108.99911567973196,102.17835813998882
130,92.36420051584923,-21.577956712188577,-51.59589510335526,-81.18497735495387,-113.2388756718152,119.61209428168384
131,93.50092851619746,-19.805888524024866,-50.713206452578994,-84.48685279103856,-114.86928095080005,106.21614735847972
132,93.67428083616032,-23.054952639130367,-53.664807295267074,-86.4985746996557,-119.24612217677704,110.1941422080993
133,93.31894690618408,-23.22646442819007,-55.2394133734194,-88.65366841503807,-123.08175731218095,80.63565083309626
134,75.88049549184466,-22.13054672039128,-57.823229803063896,-91.31393575816244,-126.87078678764097,74.30377315095599
135,74.99640488748803,-24.06751257439415,-61.18521744917827,-91.62942181093084,-130.14920900902916,62.08320926965345
136,92.35048745145923,-22.96376564091487,-61.05169677625349,-93.67090053696656,-131.8658521629194,80.70787504691273
137,81.59784002742275,-25.338209784051514,-63.72618159042078,-92.79343480585337,-135.1476120312406,77.86483437488631
138,74.76592719330209,-25.770440280607104,-65.23176187835514,-97.90302865988927,-133.71662999918175,117.08576461960686
139,92.76122072451867,-28.148677238875983,-62.670624743156296,-101.32608188789844,-140.29945725544977,71.0339753442992
140,89.93478670998786,-26.80042952085826,-64.82047542497618,-103.05190148270458,-141.1687674341261,79.12968640077092
141,91.76279620140781,-28.43441975603908,-66.36173514470539,-102.1563192003578,-142.55261179433896,121.25626016512965
142,79.31348991565628,-27.69993769167727,-68.21672028969981,-106.28791501035845,-143.94582500423874,86.05233214931776
143,74.21037819643773,-29.152767554595112,-65.51319260060488,-104.794853711799,-146.2480564535022,180.83399165713297
144,92.65852497122484,-30.089574055805294,-69.18274243655847,-106.84192843117997,-146.82535203836187,70.33864512697438
145,80.29412754686652,-28.79520525284611,-69.08053260588834,-107.8268075552257,-145.99721262933878,61.03097825157034
146,88.47772073880282,-30.26680672388404,-67.93218290679745,-109.00307805020756,-148.12270784529954,73.17490089575227
147,86.031924836468,-29.61183153648894,-68.57324665888844,-104.17761417912334,-150.51818942472022,114.40690418528948
148,77.42393762512154,-28.890171674631723,-71.80375230333519,-110.22665174238702,-149.61503168512462,59.70671473495573
149,93.47880850473003,-29.96978122334963,-68.73277055917632,-109.41628953440843,-148.41868160049953,67.72928053619182
150,90.81036159804536,-28.47583687654404,-68.53984761330207,-110.9689271009893,-151.8681235120173,80.08166688182752
151,92.50501928310818,-28.39477251349891,-70.70531066129985,-106.61057025145963,-149.6762006502188,89.00228985582365
152,77.67037311333524,-30.589458551050352,-71.41186124984873,-107.48101296256937,-148.94877029115935,87.2971583713884
153,83.98233124392841,-27.83700079485739,-69.49176517387957,-107.71550568443256,-148.0437507130585,85.77223928484747
154,93.0736309253663,-30.05581604196877,-70.32948693630975,-109.65225931547528,-148.0119220782905,88.04752733163372
155,75.23292023215264,-28.990775491659875,-68.59638107570461,-107.23086429757136,-146.51015102556164,93.90759777213034
156,92.26797116930936,-28.118427777932936,-69.61113576889538,-107.8406660564414,-145.7771688915193,86.28721614612954
157,78.72563116895763,-27.135790196469426,-67.58923277410499,-104.71925973784823,-143.42799187992426,92.2254351300169
158,75.55273460786677,-29.269851886358342,-65.61421877419927,-102.80595430131766,-143.30225488274115,114.7477061844248
159,80.63672435332425,-27.740861227751545,-72.75978489941429,-101.90292875353391,-140.94722838564172,70.35665867210966
160,90.03813048968898,-28.021649865545395,-60.91216734901733,-101.90263887385449,-139.41267083571088,105.0019471910646
161,74.28168619571441,-27.395838651902405,-64.50155695997692,-100.35129633876622,-138.60718207559918,62.55411171523463
162,90.45498812298423,-26.319378426984787,-59.544660248267306,-98.95961689009432,-136.84050766549848,96.9423766387966
163,89.62908403133704,-26.81108803690593,-62.2061681533912,-93.04270328075413,-132.79579183625495,89.52509150319536
164,77.69064120298229,-25.9267436849864,-60.62272292244197,-95.8773474796125,-129.95452165588884,54.51315270277307
165,93.78568012279644,-24.80331923739866,-57.400680420136624,-90.3114775673174,-127.87736749212846,63.25307731929932
166,76.78744254355817,-22.084870120441344,-55.77570046418955,-89.69124524856403,-124.6889331360695,155.1370282421269
167,75.21366054606513,-22.36245010153497,-55.14974968121509,-86.84644346399772,-124.15116361781872,64.94274801862693
168,92.79490247461811,-22.987855772752983,-52.8262497548212,-87.14455875383432,-117.5339171776014,70.03306273400895
169,76.85015759186948,-20.37479043055702,-52.52178021848786,-82.11385944562983,-114.29487734663158,97.42423920218496
170,78.5997661646934,-20.80705781302681,-51.75363491693123,-80.48529718729947,-109.75149977988612,106.55430599802165
171,77.37354116364362,-20.35215687073528,-48.91215333858258,-78.1507045145683,-107.80833963290786,100.95974898078128
172,82.63172202529448,-16.761784957530136,-45.82420557165624,-74.61811057587133,-103.5876215414243,50.33579453333199
173,94.04578982130822,-16.189299280386823,-45.65198479208283,-70.83113472422383,-99.55491606176427,73.0047702177671
174,92.80230060180426,-17.828499909869226,-44.82816773871068,-66.73094370636997,-94.911812362052,69.60371914773377
175,83.78869340938556,-15.01949396626981,-41.13659851230658,-63.891196982443645,-88.48233498405158,72.90515384246908
176,82.20701715901615,-13.355511533110292,-37.47376014601983,-62.84068160343104,-84.34806581898228,62.406223439753504
177,93.33719277650302,-12.995656117127716,-36.28470210417241,-58.60844343443727,-79.83358306338842,69.00452872004708
178,78.22558535088343,-10.486357876559708,-35.48295853151753,-55.64228646600022,-77.22005850106542,52.67385563923586
179,86.30368893206679,-10.737014952984437,-30.31240333476936,-51.303348443208776,-72.33455195937611,113.82393670560457
180,80.8792598425255,-8.862701990938806,-29.074880434493693,-43.5641380427931,-66.1444363464807,115.34896539036043
181,78.87389983157125,-8.337172670541715,-29.807321661729496,-43.82917358959254,-60.99315353627448,65.65148858063469
182,91.56311531399294,-7.949347481369092,-26.05844858950685,-38.91084034148463,-56.4560741935802,58.523476674447785
183,85.48357240815056,-4.715383691540534,-21.17032755744543,-37.29323542955165,-50.03362431689108,63.266579360355
184,94.57734626975986,0.9933103335813804,-17.086376479008887,-31.18328914553908,-43.10447679549597,68.57528978749195
185,79.28858666779152,0.2192916196992769,-16.205177390633217,-27.26213946179199,-38.21990983827418,85.78057907089357
186,87.25932415406564,-1.246618485740587,-11.82028509992262,-23.28952396387268,-35.2149751306088,72.49183348562886
187,84.76506940127044,0.3926164276815527,-9.382768126706496,-18.25904893619034,-28.866757296198635,64.34359175415085
188,83.33274799665763,2.0608035536634013,-2.3092628755277573,-15.238041637846957,-24.684060794017675,61.818776959072366
189,80.88238541137265,4.874296498260144,-6.425148719914034,-10.406925757079437,-16.134781421556568,58.68425834476784
190,82.33490312018925,5.449168572541637,0.7861694896621607,-4.480706767312306,-13.111299561919536,75.02466633644227
191,96.08134812750505,5.965050349850806,2.5757181524448214,0.0055298560939647,-5.283737355652988,55.533552368641125
192,77.19783458565708,8.50053474502133,6.39661378214576,4.202906521645168,0.4383864330156442,84.4292936447328
193,82.30436648056619,9.979027241786348,9.124085284163948,9.295250338897098,8.724361229995317,88.02005962892113
194,90.22554566349042,13.182393916107095,10.36996389005492,11.652376677831796,13.990016865827734,76.05457482159309
195,79.48089633386994,12.181582774518326,14.932023927114509,17.551386143028616,19.13609544501865,48.16621445431859
196,86.28097699938377,12.401146745834454,18.38824105603569,24.605592226187376,25.994361746732224,74.24229807757207
197,84.48892786354142,15.063246323227425,22.60339690185936,30.135024261506278,27.462617090370696,52.37654295772301
198,95.74454052074277,16.139156657853754,24.910274792036677,33.166720975364306,37.313103636759166,57.5074431611034
199,80.40143005327573,18.633334202374364,28.33737909785248,38.876743273579706,43.45964204695203,53.86413200908845
200,97.33044500197838,23.090484097560484,30.648788535668107,40.39940042877072,49.58620638672283,61.05555146338541
201,83.05330879714953,20.85272496948809,31.47712537244916,47.34163759589707,58.0331456403857,39.597310637443485
202,95.47994799992968,24.657824633050712,35.3193312135324,49.79899761722165,63.80219509306942,64.61239120360895
203,79.47428849496765,25.83524619473716,39.60321385187014,55.715906981876586,70.04466783825143,44.56657385690714
204,81.97495229787188,25.942990641753468,43.77793853935102,60.000622981339774,76.75249304805708,63.61015958002122
205,87.09524422204615,30.43787313545081,48.84173673114244,64.72532831106642,83.3919851086369,75.25232626454381
206,81.26016853247093,29.332609097808437,46.7198349071444,71.17394363592368,91.73315295142604,157.08894731099377
207,82.00349272959461,30.59654380639489,54.52918413641383,73.99026714548128,95.02775686905744,62.75644330853375
208,83.92782258879868,33.965461421979484,53.33644300853823,77.08877673660828,100.8264258688603,103.87090767316047
209,86.61393467172341,36.341893576700784,58.44778969356014,83.7201418009621,107.7479183267095,82.03004780537805
210,96.64886666664276,34.955201769895915,61.80888475209464,88.787370795747,114.45606690596136,90.70085827494262
211,90.20056046541274,40.64950966101358,65.10520546667547,94.9646895374104,119.36549025581854,67.12685160755217
212,96.5142303870944,38.72247718223275,68.35933433624457,95.89667508290684,124.39481237343657,67.43467598610708
213,98.66308472479479,43.61699276024454,70.25321582408247,101.3339356491321,131.8478585445502,104.04961495311304
214,90.51914262091474,44.07360857394381,71.04453008035355,106.58785779573468,136.520227679421,53.321718216895086
215,80.18616253312749,42.92924003422713,75.73182464907015,109.45822174836309,142.0101430089711,129.5596030231955
216,80.1487041515727,46.330815194433406,79.38860475226423,115.26523355167672,147.31302123641444,73.23454353466641
217,82.99834385173168,46.01873443222563,83.76785620914777,118.33520142529729,153.4078100110787,46.19340392706942
218,90.13430450881386,47.51762205662909,84.69302648004893,123.79200277460104,157.62849857586195,58.98874587727081
219,81.36904461567799,48.117327275226046,86.68846338269498,125.46234665731842,162.87221607654308,167.14711523518383
220,79.97748240885912,49.67091736388743,87.3591042101248,129.985918045269,168.96970137378628,78.01903314976323
221,98.42668845962315,52.1127927683801,94.67008324876068,133.4338701508497,174.06339678894292,73.97976090737785
222,98.94742560916083,52.14835415741136,93.35630556704233,137.67251152708263,177.97875292052603,65.43697333812102
223,93.642967750628,53.63631046691585,98.4981633666884,142.45095661362706,181.29856117766883,114.49835024922017
224,88.81413851658988,55.20755028779191,98.16131235965182,145.42123260617143,188.0036838096449,106.1811778030044
225,96.81903716440283,54.174708010623945,102.38442872629648,148.3188307959766,192.05228338870535,183.3776369321812
226,89.69176398620382,56.11281887146227,103.15742950654852,148.58656717312527,196.65644450975455,87.92799959607183
227,93.79512260976932,57.711462719855646,107.23834903408256,153.0351540564501,201.0075145150552,97.19994069163778
228,97.04761742172664,58.87684370122098,111.87832201274436,156.23408413878445,205.40178852838625,41.42618523982594
229,100.03062478310251,59.07257443540326,109.99754733026248,159.27392546322548,208.35942793840644,78.9282924595195
230,94.81568022536555,61.11378791658271,114.99663609064316,161.2760191894075,213.4633492387887,80.7849591258292
231,81.20215306477452,61.73872682175757,110.29911680339052,164.00498973530594,214.0837344486957,59.22622011146443
232,81.7782753776993,63.49008329206211,114.42222927544748,168.93301251872697,220.0162523413057,67.12099795910225
233,99.59630736403145,64.12159812232909,117.9758728703484,170.00054567330855,225.93295477890564,76.29549344884819
234,98.24534754685794,64.42474434284836,117.63289333776314,172.6166007209353,223.2687157568683,48.43842804946725
235,90.36989951992577,64.67643436834065,119.85947486041292,173.79728648685136,228.30411273551184,59.829390284967445
236,93.58445305160029,64.58474934959588,121.599789343285,177.2477927435933,233.6999052216916,84.58545712394428
237,98.75059200031787,66.12027178182066,120.39899093928048,178.7412432984867,233.32901364087104,71.86070317928704
238,82.28733875912683,66.93299612282067,121.48833230418248,179.36974822177552,235.37533265060137,54.78892059722341
239,95.4918159636731,67.36592688593666,124.50286732202257,183.95634392677337,238.310653272393,35.89376700224818
240,90.6135524111675,67.22404455879904,125.80795132252962,182.63063904820004,245.58861980271467,74.92020175391225
241,84.71913715010962,71.72018728791294,126.98501154970884,186.32857948719192,242.3496084818474,103.36324710540126
242,94.4988335363493,67.99101803351058,130.28773165781257,186.22741824260095,242.16586927249008,45.350227582178405
243,85.38384885664425,69.97819661200667,124.87677803215858,188.63958371218536,243.75851588386777,46.03022953585037
244,100.58290059793777,67.6193428341946,127.55449415496209,187.68568428927017,247.2873589520834,61.64000889827755
245,88.39456756731272,68.16611237566133,132.55365325846347,188.0837055224058,249.1588993124517,74.69570272526768
246,81.99064115097373,68.616367689327,127.66027246030498,189.8257658149033,247.7209535957702,66.90855308081052
247,100.94268174255404,71.10550639660406,129.61910733579313,188.74019796735436,248.77971665296317,47.93905385212957
248,95.70209735627925,69.67065799959613,130.45706547968706,189.74679992032648,249.6535315376233,40.9888946855706
249,87.24391547691869,69.9173789302382,129.62190382112186,190.73478146131208,248.50465846963712,61.05624490192904
250,93.36765127134866,69.74108102257098,130.05604746232092,191.10161867682527,250.05710791819448,82.80053563625086
251,88.53175517264924,69.87878019220793,129.63507618142546,190.03924869362248,249.9034543837528,90.6722621470932
252,81.63051983018335,71.95437599463935,129.92678487382992,188.92740292565205,249.58681495820215,72.64414069169095
253,82.11937706714615,71.85677884465598,130.4794593384841,190.31962008905617,246.10646974520992,54.22496843731901
254,95.82076951120209,69.08534296016843,130.08915532553797,189.36825772358176,247.3511349044224,55.87080710728016
255,100.69540369330683,71.15284766016845,127.9539819610974,187.46819817590392,246.7476978085606,85.37675266274456
256,88.50107783895128,69.87967857641034,127.50066847913644,186.26028267943872,244.931698429874,75.96326281155154
257,90.19751380432878,68.92175907335746,127.46808204870251,186.9963538386774,245.09418342629763,165.44270633715814
258,91.45725764199415,68.07888858013082,126.44393840187122,185.55971834099483,244.13484850285096,51.234386727861065
259,95.77790703845724,67.9511825987542,125.66438909121166,182.62392218083997,240.00253520927103,223.9135246429737
260,93.68142314850566,66.29859857125754,126.1414003061017,184.62793698152785,239.7804474642867,55.49196920435117
261,99.68398683841738,67.53668447631554,123.56984613455168,182.4047409031689,237.2818268049648,65.21618421992923
262,82.00289160305253,66.6967824346954,122.42883956913808,182.30973521732116,237.17831615278104,153.56468154951767
263,82.09397685818193,66.92037392515637,121.04436621732796,175.72505638093412,232.4429401865952,55.55483229514418
264,97.46732403435442,65.72537520974836,120.14584528181436,175.67182404898975,231.6564735756457,127.08099119636351
265,94.64625993096615,66.26972501513154,119.33055283725604,176.40665249114943,226.80151326989875,46.48432407988298
266,94.29013062279665,66.28051222963184,117.40448763990403,172.30315434170842,223.9911548688289,67.21769749829946
267,82.47297050875589,61.507114264176295,112.51355518816986,169.3784140749937,221.44391220791545,52.085189343669086
268,86.16602450678101,61.9663038470447,113.95119449726148,166.8731998620866,216.7127446868012,76.36796683654745
269,85.85505455890019,59.65923263611872,112.40518525924308,162.9023734980185,213.6582104957682,68.89785721313747
270,87.63318103820113,59.6049901390962,110.68004856637086,162.65595445037044,210.35057490738632,95.45577011847628
271,96.4649999861975,59.34135021649283,108.47052837556814,158.56599513543557,206.9978140785233,108.27624179254182
272,91.72370247938221,57.77197536141932,106.30153490879069,153.73174245504018,202.5864997089988,106.93621977732728
