,0,1,2,3,4,5
50,65.0,71.70626163567415,128.08876505051288,190.00785967306967,248.40434506145428,89.82892939310906
51,104.0,70.07018671960108,130.2645443454932,190.27473037075475,250.33345742096083,113.18988736440517
52,65.0,72.35855000438241,129.66715970502423,189.6215418216846,248.88149605336088,111.15265228410074
53,104.0,69.1309249295251,128.19972426745775,189.12854582025065,249.22390729021905,98.47972363527008
54,65.0,69.92697241429286,129.13137230460973,190.3803107326069,247.8712068992771,94.2814044504074
55,-44.0,70.97833111876282,124.6821117150928,188.2634826128348,244.0729743390737,77.74386756216283
56,41.0,69.36502297951405,124.91277274722324,189.3679056219381,246.46662207020032,74.81207519872598
57,101.0,67.86727774256703,127.7177698724246,187.37556876142347,244.07204811601207,84.3464287365407
58,104.0,69.20660230684962,126.7894185331567,185.8377400334112,244.3628964925447,92.63626796752786
59,105.0,67.63896941092139,128.12047615528422,184.70743193271835,238.89680767661403,105.7336541429734
60,105.0,66.62655950892938,126.60764016422698,184.06488537446324,237.71054415164437,110.14204203855223
61,79.0,66.17591784060501,125.26784675812247,181.9238874637024,238.1278550024873,79.76320036093828
62,-26.0,68.51903870592696,122.14312815509004,179.92957619170556,232.43035778873733,93.52697057376606
63,129.0,64.99916883189006,124.39181134084656,176.09822710556705,235.3953397730752,129.52406967059628
64,65.0,66.78122235618447,119.92560708798608,175.68453899101172,229.62057566667767,96.83115664396652
65,42.0,63.64297542418645,120.51731802154607,173.1561778611229,228.85638133998577,88.58477973364319
66,65.0,63.28955725763723,117.67184739286552,171.52734857815696,224.84625660656587,94.29532943965124
67,0.0,64.82686894347088,117.06970630474147,167.9682503923708,220.46070376099055,114.74802866933044
68,65.0,62.88763016976064,114.29337275279916,167.110686790713,220.0476229541761,72.40291238632841
69,65.0,62.530682412873695,111.5793077695171,163.66871157880647,215.18532733191552,154.13242331194436
70,79.0,59.392806892852114,110.32372628190362,161.29223331452505,209.8596604430787,67.91397617372589
71,65.0,59.79111107707644,111.04209658913996,159.70492302758956,209.5066405674368,81.40657196802927
72,65.0,58.006777683405,107.62468879149884,154.26581222761052,202.1373520050345,101.74881801650136
73,65.0,58.17869556217013,105.32950049806873,152.1780876928849,200.1690146202583,100.25445804315316
74,65.0,56.46846456256317,103.31944839922171,148.15043492598295,195.91671915163283,117.20193204377328
75,22.0,53.90845570922372,101.38904040493146,147.20224065897125,192.1867467469265,108.292110218881
76,42.0,54.089013179069305,99.47656964274344,141.47627296035037,186.61945231021667,93.1067881153024
77,22.0,52.48349613432649,97.4781797924636,140.02446160931055,182.04964242130865,95.66737054344786
78,-24.0,51.81997131311432,93.92888327035207,138.22049032938622,177.1488207158677,80.46474692025308
79,100.0,52.12883468806362,91.28461133287448,131.38389378553725,175.0258265109383,100.92340098037891
80,41.0,49.25578306450774,85.80202649985151,128.42500014225567,168.77997528680768,102.3979405267154
81,100.0,48.563870130373246,86.47512446299454,123.83590402444604,164.8751066103652,110.8766614723506
82,0.0,47.038460239464015,84.67327758061747,119.79972815775332,156.74584400407085,82.71347326406922
83,41.0,45.103485072045295,78.15773078435454,116.29586133066452,148.2974062389537,104.34019536601684
84,-26.0,46.777035674918224,77.9001275051946,113.76852675362082,144.71473301509715,108.7503125243702
85,-24.0,43.03892436835468,75.04534948484289,109.5422813639122,139.7728720793594,96.06481574408136
86,0.0,41.75530558012241,70.99648673445027,104.00575247148782,133.74033995948002,98.09933419857198
87,0.0,40.4743599497576,68.28658998986646,98.50008350797546,127.38508366861238,84.44408268681444
88,0.0,39.1642244141982,65.99388166067223,96.30418804873848,123.8072939661005,125.97825599565093
89,7.0,36.22596964324545,64.2691920270827,89.24249938798336,117.20809026267106,92.31200189291016
90,0.0,35.5240660882086,60.95584553478479,85.88551656353965,111.4245498245726,97.84388026477826
91,0.0,35.51225812613712,56.62009709160108,81.41048224912115,105.72803449972017,126.22837810145958
92,6.0,32.15255086650674,55.02762855271479,78.57567018564143,98.47013304474706,126.57934509695323
93,15.0,30.729102618673032,48.98416017791029,71.77162738716908,93.28519461286795,110.58920737820122
94,-53.0,29.836125565997317,41.142483248958506,67.918747193277,84.41520155871837,68.72648965518778
95,84.0,29.64648742207727,45.51158909704533,63.77495486282779,79.80336885421836,96.99088443849256
96,7.0,25.56028262936441,42.62565989450266,57.53918217876616,75.04012414793843,88.7577286259016
97,36.0,23.238290973525725,39.63399761378472,62.57574063096064,66.94110665837454,59.04780627840584
98,18.0,22.68711496514921,34.81192757678877,47.693081142885525,61.444448919178654,125.90129648666486
99,49.0,23.159694835951623,33.301715792832894,44.57874193322407,57.20905631542984,90.15383891738584
100,49.0,22.405022986877984,28.70028054537965,38.44740846230162,49.31980703054048,101.43426826790258
101,0.0,19.959043438716414,24.50053611125676,34.26808358900481,42.76389926730328,179.59174540037895
102,49.0,17.372236229338117,23.98060642954952,30.421479208194302,37.14602915883317,70.56838340685795
103,84.0,16.64384619168086,20.568426612332694,25.628772946774035,30.095093796696315,77.77788505578297
104,-18.0,12.025130046096924,21.11390768010678,20.331746449194032,21.486885318012632,89.91221027983148
105,-8.0,9.883007412762236,11.9067892991852,16.61992479740409,17.167620367395426,92.12024024280188
106,70.0,11.927812945980556,12.722161601787484,11.27133614828126,6.796261998837977,91.38938496984086
107,-8.0,8.736208938070176,7.64588672142451,8.359245501970463,4.410540226092863,97.76644492526368
108,70.0,8.697400858946365,5.197947735313409,1.923742553267715,-4.777980277146511,83.00801590377704
109,-8.0,4.928444426954968,1.52128863248792,-1.4724092765576344,-7.685909480869611,85.32794064757685
110,18.0,4.324664608920102,-1.2809984534418852,-7.692310007502066,-12.407369336018782,77.98556802897234
111,-2.0,2.756330031147723,-4.35998750593135,-10.964203336973831,-19.525561861917037,105.25356242743231
112,-29.0,4.5196886854400695,-8.227524067090798,-14.887985790605782,-23.991999230963955,149.24425199252823
113,49.0,0.8903213905932219,-7.938712100949104,-20.54966525057757,-29.89806197649476,132.08491336466008
114,49.0,0.1570389435491854,-12.871961630170674,-24.20131639536927,-35.57823485318045,72.59608770976013
115,18.0,-2.7723436384447453,-16.58424753208146,-30.27229343513165,-41.74094668393254,108.56199929444202
116,49.0,-2.2553675428630697,-19.702908720068965,-33.617466922454895,-46.20349185076859,95.8592549505356
117,-24.0,-4.622953411227584,-22.02365367525474,-34.97473805791416,-53.574598197443215,79.5188023303752
118,49.0,-4.809642851195971,-24.78608061588848,-41.676172827775694,-57.761201297270006,87.48789101685563
119,77.0,-7.064936199177403,-25.760993339013087,-45.419243945066405,-63.80370394094569,84.42203181057539
120,-39.0,-7.280865254637245,-31.34405399061444,-48.58233392980529,-67.25026137156394,127.0428003204204
121,77.0,-10.335514682533702,-31.49617354668451,-52.3742757388847,-76.92955819823266,77.67700946904455
122,-46.0,-12.329955954460488,-33.814289008230645,-55.91994416745321,-78.10012732170327,68.25821392955245
123,4.0,-14.082727567689105,-36.80698937109976,-59.157474180671166,-82.11357455605084,95.81129719858502
124,-8.0,-14.884069011747137,-38.65146295226724,-61.95183147611108,-89.35238462437518,97.78750073110174
125,49.0,-13.66389951522585,-40.85993078676216,-66.62847194848351,-90.5297702516172,145.90993171962688
126,32.0,-16.66673423484817,-45.03148674038259,-68.03049248789566,-100.43643862376402,112.98014613059252
127,77.0,-16.240243897134505,-44.21252704528972,-72.7607988068498,-101.02081514329828,71.72958818390978
128,77.0,-17.088448516730303,-46.53474712143046,-74.20851406098322,-104.16078193072777,104.12152956478924
129,77.0,-20.031968162212,-47.28975592416616,-76.61719607091737,-108.95180447186212,77.52922979331173
130,-4.0,-18.623051986952337,-50.92307041589976,-80.15091533351205,-113.32700386628257,91.27108099657389
131,35.0,-21.55776341897008,-54.44272712445962,-83.11591055105454,-116.1990077765842,102.47756767432836
132,77.0,-22.092801636899672,-54.38680769519743,-87.09850977814429,-120.07245525132782,143.2501279616862
133,66.0,-20.321401875714333,-56.60606115110927,-91.03444519750435,-122.26285356464744,66.845249049102
134,2.0,-23.74796524075437,-57.80578089790255,-90.9028898425134,-125.1934816616114,52.20320982970813
135,44.0,-24.770283296226104,-52.31743808254353,-92.38099688541996,-130.82437400506464,116.37449057875712
136,2.0,-25.22750240898442,-60.46576424634518,-94.38497607716558,-131.37036690241538,76.47923567309246
137,77.0,-24.658333147996554,-61.83871351519713,-97.08689231644922,-135.13363365110746,57.37118972031553
138,77.0,-25.3256498888854,-62.54128646690968,-100.9926555497723,-136.11214441768604,109.0875152311645
139,-15.0,-28.16330638200501,-65.00498571659092,-102.4928992667566,-137.99598061626895,59.38497268701748
140,-37.0,-24.35580868804705,-64.97769641238571,-103.41662629868384,-140.56414641114867,103.30151641500004
141,30.0,-27.59279536088116,-64.35841086756326,-104.72461281003817,-142.60529780198206,77.52276781535808
142,91.0,-26.72227938198192,-66.95164261275545,-104.1956029228202,-144.72179416574537,129.29891034876007
143,2.0,-29.24421232115451,-67.7865996267971,-105.32853698621255,-146.4711953898838,91.4162706707798
144,-15.0,-30.126465618283568,-70.55273401005957,-107.70279972556824,-147.75816963454454,71.41858245938549
145,82.0,-27.89105862837119,-66.99667631749392,-108.68073145552722,-147.94731738954454,74.8199154176929
146,-54.0,-27.35530023090821,-69.8674009999482,-109.73768471454224,-148.04470008488505,55.29805673176286
147,-15.0,-29.11393336677597,-67.76604484175391,-107.10674371420404,-148.7538668219655,82.97450727743518
148,64.0,-29.73861969538256,-70.11977152237654,-108.57455078929952,-152.8909224821802,72.80545950344418
149,64.0,-30.026932806143225,-70.03287457876675,-110.05802686223385,-151.40861215057754,64.28945708434799
150,-54.0,-30.25411476976285,-69.26145836537576,-109.29172532903176,-150.4474342770314,84.33821749753119
151,89.0,-29.5128596062011,-71.8869332068593,-109.59873780829278,-152.18532645361995,89.23460244688968
152,-54.0,-26.90062538856329,-70.16318100552218,-110.71814147014742,-151.4615396154038,55.06377679184976
153,2.0,-30.564326495000437,-69.4019769090906,-107.1003695175489,-148.59058793258595,51.93834658945199
154,-54.0,-28.48709869063908,-69.74313940012152,-108.15594910999836,-151.7794648135642,77.68504155537661
155,-15.0,-28.975221965346844,-65.62983907192142,-106.4801433349914,-147.84817177252455,74.1139125521172
156,82.0,-25.10315869192844,-67.59126709668962,-108.32037040031231,-147.72592176688377,109.83560450113498
157,-15.0,-28.624173199500003,-67.00871970670539,-106.13387757837918,-144.5529437725051,103.71476997956356
158,77.0,-27.02574432277186,-65.03984777431067,-104.44669080988535,-143.36843287864642,76.51192264111847
159,-15.0,-28.54338228677071,-64.39651862586742,-102.93304533279702,-141.3808864853082,83.73540849607606
160,77.0,-27.203397086034894,-64.25250547802452,-101.24692004378048,-140.68306822868902,73.98641126339186
161,-51.0,-26.895191745745556,-64.62184004932644,-101.06810495617376,-134.76307663639778,111.02042106529636
162,-15.0,-25.84272325984222,-60.80716794752883,-99.16306985091371,-135.37068123562128,78.23677259586817
163,-26.0,-25.31940690826649,-61.94702570403327,-94.20428411612848,-133.0683206161558,80.64860594101427
164,36.0,-25.53437627670828,-59.22977565767425,-90.37980498643576,-129.06701223929886,109.80579241527276
165,-26.0,-23.60067661098727,-60.02293729233378,-90.3481105527757,-129.3634368505306,101.30676802091644
166,66.0,-20.02955601401408,-58.80624372509631,-90.5589503343274,-123.11263473312452,60.16171456497717
167,77.0,-21.73151394961949,-54.34881623989884,-88.99807372278244,-120.45587834266692,70.25816494718718
168,62.0,-22.957637460935636,-54.55645461026273,-87.34413818805487,-116.9915915871417,72.68493777248374
169,-17.0,-20.821481816526823,-55.19668389663869,-82.57969645597802,-113.4200462764344,74.05231987258037
170,91.0,-19.594496063474,-49.49332807709554,-77.98076779032863,-111.2129353210582,66.43945946733737
171,62.0,-21.010429941886837,-48.74764655215407,-78.77446267032808,-104.3869069371987,62.83604635626054
172,-29.0,-13.2967803371515,-47.55325046994169,-76.09837431108164,-104.21003712211868,85.83785998497753
173,4.0,-18.833846329885983,-45.44493509160884,-71.68317672950916,-100.00088105072334,72.15985765274877
174,35.0,-16.413242717692775,-43.83530955516969,-67.6812224072822,-95.1281214762728,85.7997185808428
175,-46.0,-15.418456692305597,-40.57663028446324,-64.98530276811258,-91.01392920113042,92.5590758073784
176,-38.0,-10.08312394513048,-41.40485881036327,-61.11732749237769,-84.92474091037138,57.82195895508002
177,35.0,-12.518702608901116,-36.32223024318564,-57.582456264718914,-80.53679715436999,109.21631263921614
178,-2.0,-11.310881586785232,-32.729468381942496,-54.84873571883893,-76.75283014055705,54.74002021313154
179,-8.0,-11.455415179570617,-31.302315612173224,-51.26278791983428,-72.56983445097916,58.822782456371286
180,77.0,-8.397398428677448,-26.793039831588374,-45.06631761220792,-66.63057558110064,115.12128963159157
181,4.0,-7.825470294829063,-26.287139037999744,-41.76615095958599,-59.68542586877935,63.10998593941839
182,-30.0,-6.542403838809928,-21.774494449348936,-39.54322012636336,-55.58997287423537,88.07353455420088
183,77.0,-3.053728727280152,-18.826577390240203,-33.21381750572806,-51.618574528370914,84.7473269449844
184,72.0,-5.313381974372447,-16.586312823128498,-30.4392551156635,-41.93906992096984,130.52893507683936
185,-2.0,-0.7975720310474372,-16.962331998442284,-27.857913271046804,-39.823281835510535,115.6445999127226
186,49.0,1.765673236476978,-12.907778277249946,-23.29489219993588,-33.79578653418515,94.01145704360286
187,-24.0,1.703089525835015,-9.829196573938166,-18.229412335231075,-28.84673934692131,77.96659162496636
188,4.0,1.437726252956974,-5.577282009099594,-14.382811787439437,-22.141161595923823,85.58016748716555
189,4.0,2.8243624581587987,-5.174411817828112,-10.467784620826365,-16.904498409238222,54.35411949883969
190,84.0,6.681837412592923,0.3732608908991643,-3.673798928581469,-9.437812312157106,63.62308222974112
191,-2.0,6.729233553829538,2.779706519059996,-0.4852461733840698,-5.805615456808624,92.80275029669724
192,59.0,6.723603093717131,6.876053963508738,4.815636106634671,2.248015829182563,50.92196107337895
193,70.0,11.319309078637758,9.199760151623256,7.599412223310544,5.807099817008421,51.94243901593127
194,6.0,11.3244966234556,12.34754926042941,13.590077940540269,14.534605259139944,48.74875466304239
195,-26.0,16.078825488246,15.2601329761203,18.78530488034836,19.104097458337662,87.96748141807834
196,18.0,14.129846196037567,17.377180421768745,21.4147852977732,25.804600167897576,58.356206784209775
197,0.0,15.675001482430172,21.69825684437187,27.10148193867154,32.72917388434449,76.62045757146744
198,0.0,17.354144886535494,24.115180746764665,32.49826421373801,39.487264574738575,66.59207561386096
199,49.0,19.96257196085744,30.352761445968117,37.55623340616316,46.53111161829087,49.67531723504618
200,0.0,21.17354467759869,27.914079533062505,41.31074589666121,52.70578198989002,102.85488568297323
201,18.0,22.29462043144444,33.59473160873006,45.24603273043032,59.55189761962456,104.50168557651408
202,84.0,26.001171903382733,37.250433501824446,50.57409977748026,63.88256303439054,63.96557649605833
203,76.0,24.066988663077307,40.10036848932104,54.07515160840161,65.35655401227281,99.81693939391413
204,-24.0,27.215378665494104,42.00918392965082,60.54594750928985,75.64994995559496,92.5027266954966
205,-26.0,29.809673224107136,46.06616399547694,66.08358261341007,82.93027886097559,71.58697020526864
206,6.0,29.41245288808284,49.83205741943324,69.88527463788782,89.97481764191278,71.29187804912878
207,0.0,30.963332800546063,52.78681540909271,73.56901159356178,94.6176406485768,58.96880343432869
208,70.0,35.51915241036228,56.67723638703672,77.80197925240462,99.86962655726832,46.51321626317266
209,0.0,35.31722772429945,57.96799055541898,83.06444093046593,106.96046859658549,49.80775018097914
210,6.0,35.28893338833538,62.46805374623439,90.0330322036016,114.20509549013092,55.95923529757445
211,-3.0,38.01717036916303,65.60349473668205,91.3965511316163,117.07720586376328,56.96609084788442
212,15.0,40.03627986069365,66.31447733579061,96.27688017085632,126.97650331828194,48.73797093262725
213,42.0,40.82611256897262,72.15519279692961,100.31730390241192,133.04354834824977,148.2959218370033
214,148.0,41.546487488873154,73.32739124318341,103.13316380114742,136.95753939850968,100.86972021047173
215,0.0,43.61966103027829,76.58763022296014,108.39161461993848,142.29837045233234,59.22939294975686
216,40.0,44.98433000292732,77.88895603546129,115.5362254055333,145.78507812309869,60.3357805701552
217,0.0,46.99519335050613,81.76292152234538,117.79462812802475,152.81289682529888,63.81835067117468
218,49.0,48.12254845981201,86.46489418572307,120.20690164833437,158.5013521928813,77.81347747223211
219,54.0,47.88761379927041,86.03877625471712,125.49578917926692,164.94669069007736,146.41569660362413
220,0.0,50.69482446721619,89.6757203705804,130.29576255994274,169.19663712681609,75.93683011338317
221,54.0,49.66120754765791,91.2390435027168,134.14202722737338,172.61165955639223,94.62133353024362
222,26.0,51.31462649446005,93.46064913844776,140.11962660664773,178.4636465156563,69.8218367040459
223,108.0,54.95897580358782,97.2331758194614,139.68361699050024,180.46763948056025,108.63766634929192
224,72.0,53.21067097392714,99.88724504386283,143.39128145533724,188.82294962874224,98.76744285795084
225,79.0,54.66082440406944,100.29249015126103,147.2372754327896,190.55133465223457,50.33429304307712
226,-43.0,59.485709162221006,104.6877197112367,151.31571564111226,194.1457838200628,68.86845957422727
227,65.0,58.04292324973874,106.059151805912,152.94841312958772,200.4022064602442,65.97789074747307
228,105.0,58.88933801889243,109.40858107419204,157.28783760464623,203.39481360764503,61.11667599266302
229,65.0,60.75161723686335,110.77578963125922,159.49772000014008,209.1247493241296,49.90175646562034
230,81.0,59.25649124404615,113.08005889618624,160.76823567856064,212.7167245279582,105.74709232778726
231,53.0,61.6690588588297,112.67475637257618,165.35382607575613,214.0236013697169,46.76816597128247
232,-52.0,66.52447746038962,114.13380928254767,165.71780865086512,222.41380699596252,86.3415445311082
233,0.0,63.1711595065519,117.37811164353153,169.2509849293932,219.96724853523548,71.33023436048111
234,65.0,64.3708567305052,119.29494703709754,171.9468705631046,225.24320427266923,65.69900475756835
235,101.0,64.15477618979364,119.54580086830296,176.5010240457327,228.0636084713601,32.30670508720104
236,101.0,64.557957016577,122.49025255896632,176.72528519192383,230.58316118860367,138.2847665182881
237,104.0,65.82730912327585,120.91623352587668,177.7482684718837,234.59850807288973,39.62148855415546
238,65.0,68.18021845746372,121.65138405410552,179.71667413499725,236.2514013642546,58.256335129767365
239,65.0,67.76521780340008,121.63976181005336,183.77274114256008,240.15078237536224,65.1296661316288
240,-25.0,69.12675940534317,124.2872355830944,182.32297640027903,240.6758417823866,75.82213262081102
241,0.0,68.93077436340405,128.85174609743393,184.77628645454976,241.71620279944568,44.77815051647486
242,57.0,70.13860577172744,127.95668781088612,183.40845366672943,243.9929520486961,49.93983642622035
243,65.0,71.04299711028908,127.42198674492298,186.4482269739512,243.52195139129304,39.53140217884017
244,78.0,68.39460654839857,130.2937245242815,187.45113186379777,247.85342104084165,109.59144757240163
245,101.0,68.71384737468284,128.42126226929005,192.64382787602412,248.09241645227613,57.89981111670447
246,-11.0,72.7850971329512,131.1623772645399,190.68534791792456,248.75233654875208,56.069701640226704
247,41.0,68.83058246944825,127.471168477264,188.368403339038,251.38409686982985,41.100910561176185
248,104.0,71.13096987704336,129.90933403793275,190.17779729366845,250.4854111670577,122.31949346978926
249,65.0,72.88373631734633,129.81196123040462,191.5054846732456,250.0328911017815,65.43089111658253
250,104.0,70.55689592541981,129.17921222597485,189.74813827338056,250.51208736973192,87.04117708909632
251,104.0,70.14946298348808,130.80117622881346,189.70558496344012,250.40318688850016,43.31918264918203
252,65.0,69.43845411621069,130.70705575412973,190.2486380835754,248.55656231117885,67.16269741701277
253,104.0,70.2151930961262,129.5234236137459,189.76850276162585,250.71472989359407,104.72163031298312
254,112.0,70.58477853823182,124.04519919656214,189.41436637169903,250.1770796478275,100.38159447934392
255,101.0,67.86873624030724,129.00556038608408,190.30694109646203,247.3859718238168,55.05935484448431
256,78.0,68.19890987025991,127.48756312881888,185.63346916885524,246.3239322653126,113.97813363164649
257,65.0,68.91344735926506,127.19674515437336,185.68490225855535,243.0228687283536,54.699218474734025
258,112.0,69.51738648363448,125.99555223132543,185.8190488407608,247.112348474852,88.98364248119708
259,78.0,66.76988371269748,125.18812089110132,183.4177117728632,241.95805147918995,78.10979357116139
260,78.0,67.12563192548355,126.1496433363742,182.01220035723009,240.6039355877466,46.72683164907691
261,79.0,65.87822264056481,123.50903398130112,180.77450001463967,237.18945437659724,131.53617200211113
262,101.0,66.45734277527966,123.56667890180144,180.5744458249525,234.6500294899005,78.09163712671933
263,65.0,66.47871591616999,121.12923605941602,178.11813567731144,233.84217030409704,106.20433875206476
264,104.0,64.7788963426872,119.7550819447612,174.72219664649106,231.325565167022,44.23079820171539
265,65.0,65.39615509555793,118.12802335135942,174.32979006844312,228.03365067937955,34.66156174720467
266,41.0,64.54269658828444,111.0624541684386,172.52348912311632,222.19536316623805,51.547074421783584
267,41.0,62.64197249831659,113.5866496094821,170.35357706364155,221.40831672981253,79.26456082251913
268,65.0,61.69478604964196,114.95627255576063,166.0132291262892,217.8733116997201,89.88101053663794
269,0.0,61.1729695412491,112.71322448957312,162.9209231034343,212.3540580159685,101.67102566012116
270,39.0,61.19114147085836,110.09141541874936,162.3489553320772,210.9190645138316,59.52373586106548
271,0.0,60.01675136668726,109.36706895977544,157.40736751533638,205.9964152899787,47.06434791887551
272,113.0,60.31741250463032,108.27508293407982,156.46682371295373,202.2795324985902,50.03370363835926
273,54.0,55.5159025343919,104.07233040882686,153.1065834237508,198.59118325439024,54.03546717239807
274,22.0,55.55889619527368,102.99725062371736,149.26198623216413,193.6984876767686,32.46230495113731
275,6.0,54.68587490625001,102.578486702102,147.05451907770424,191.5395351114446,94.66811606602364
276,41.0,53.9233719739787,97.56743350039211,142.57274008873463,188.20507347413348,53.706690625606655
277,41.0,52.72011862766468,94.91972585785577,139.41253219520632,181.33939441908268,101.3391863540038
278,0.0,51.30132964760365,92.96117402546984,134.03511322911788,173.8497295150278,76.07870494601067
279,0.0,50.20599082276915,92.25444123327166,130.3342730800227,170.87689849541297,70.49225716644045
280,0.0,50.10278589976341,88.23209162344489,127.9798405336137,166.1477359284231,23.373958770680986
281,70.0,47.886688768527705,90.14560143439893,123.45452856578385,160.3863722558897,70.25748083974632
282,0.0,48.13878005132895,83.36278310658219,120.98427010180126,157.48661153554568,44.30581119050019
283,100.0,45.05188619704722,80.00444305997512,113.93515051791698,150.9289564179104,65.80773718538893
284,41.0,43.29956964662424,76.19034332088,112.78805087449405,144.8633301513741,67.57125727195003
285,79.0,42.16183397604662,74.9979871136857,107.24140356422016,139.8754920303461,63.44664297905122
286,6.0,40.68191052213538,72.55620059365769,104.96749157015388,132.0612230560764,98.60078662288556
287,54.0,38.98884338635976,68.0138711049175,99.4521621285727,131.5684687935161,54.71873740114244
288,5.0,42.75701183747961,62.619988623295534,93.87509795139144,122.89869714677712,146.17725559715365
289,49.0,39.34593650550156,62.82014508822191,87.84576692248747,115.90316235729014,40.94452585513577
290,40.0,37.44448167687108,60.46092312781684,84.48450751034125,108.98634753780544,69.26885298481051
291,70.0,33.691837145514675,59.7319704498038,80.09259290107232,102.05738493020591,73.51794925072845
292,40.0,36.050713013671725,55.03298980460883,75.90198049102023,97.52187416914748,138.1880975478174
293,40.0,31.218333234129226,51.43715078496852,72.97361450698348,89.46801303557979,29.260325543389392
294,54.0,28.657968256511268,46.70119930410891,66.1136745764505,85.54274666110562,116.07601941488662
