,0,1,2,3,4,5
62,86.26839940643694,67.09639461071644,121.36783688603688,179.01787889837007,236.32226402988874,120.45874655768358
63,99.99793883323997,67.76790908473487,121.68832055592239,177.48899137879653,232.80164246471622,116.97308765263814
64,81.24642911343862,66.8119456908493,119.3121490301254,176.8237627250927,232.50386921529136,118.96479950551858
65,86.14501348269525,63.67460146409181,119.52247241165281,172.71712381358614,228.23357245223994,98.05657781600054
66,96.66910913185755,63.98771245901666,115.97411964010048,171.74618154214602,225.14294575279146,113.78944722883378
67,95.92236813984152,62.794988572483064,115.9624853666509,168.53210082546138,223.56974467565945,107.63857362048205
68,99.19908012265344,62.39133993622424,113.55036652270284,165.93907181494922,219.00991825339662,126.770977971239
69,85.93615465220506,60.250072783534534,109.70811124848892,164.15752695343434,215.66230756369023,133.0385212705251
70,82.23245066969166,59.80003611254315,109.42374736644766,162.478736777324,207.59886686610122,98.39639882992344
71,95.0019764586735,60.51457945823867,109.5891721774852,157.9169553931442,208.34648075204643,100.11435104453581
72,99.24800509585266,60.9329278669427,105.97534409035985,154.58667211302372,203.47374185701926,75.31169352882007
73,92.04205025972202,59.47948248326763,104.09440647425104,153.43913328736684,200.25171989225365,134.44713985362912
74,82.09362243646048,56.368147488924194,103.168299918247,148.32933800553778,195.76711843621732,73.03590498784924
75,99.36538522734392,54.03027955821044,96.91578140655524,146.81758707124817,191.20663656041103,270.26404846771777
76,99.69278777567261,53.957588931747104,97.5090226813358,142.89589217817502,187.66529030647936,118.21009621995529
77,99.30012274836184,52.1822482324914,96.62552941537494,138.07720435835273,181.72346295074587,100.44960970450796
78,80.23458363901582,53.11039145986108,93.1275449891622,134.9344960174866,177.80071339382215,102.54703305277242
79,80.10863459459402,51.39809887373204,93.30672526692963,131.77395715039046,170.76420672352072,102.1838129000408
80,98.50931938263918,48.93205411894945,85.97840044232447,128.8808966512098,167.8159054416773,95.64536777878398
81,89.19187635981977,47.544178673901136,87.3709169551163,124.71135854457214,163.69655851616082,115.2799708709772
82,97.99189240660732,47.24405103304814,81.50837195530943,118.55021796277953,153.67673285706462,112.96837576957924
83,80.63314057598018,44.663951953512154,81.54088347157422,115.15538926215606,150.34147816718234,88.21258047078959
84,90.38553489120861,44.995279303090456,77.04825083355028,111.28801920710234,146.30142226151042,223.74285570603183
85,86.47018447205275,42.47218916285018,75.6579944560554,108.70650722321426,140.0226730758912,87.00269120731912
86,90.40930872570439,43.28655731124779,69.2167072043599,105.4575558845159,134.71723949835985,97.73984847578444
87,97.05755042572919,42.134682966690704,68.05210679971405,99.6393362881671,127.34567680491287,79.46716068677972
88,82.4960396418143,42.60227468389547,65.22075792412966,95.64141263747844,122.7150001427849,78.2771397270518
89,89.81928147522915,36.432320405475934,66.46751271732943,92.03295614526448,117.92898238524515,62.25577259598123
90,95.09275133819219,34.888326358712405,60.95087767748839,84.72790651022086,111.90071999825102,99.84499412823583
91,80.15264974799669,34.115115815634795,58.006941333321684,81.72113421655645,103.04567346289102,108.83709955083789
92,97.81787156467996,33.477426963198354,52.085064460492404,78.46209218242977,99.55929468472694,99.64784779235895
93,83.71400766721212,31.127394980926542,51.679198366487306,71.53986918627419,92.8619835248945,131.38886340625092
94,97.71487548659064,29.921664793084936,50.20119124728315,67.54563780921077,86.93187175324017,76.05831056709933
95,91.73631619289742,28.588007961183127,43.25521344495628,62.86165971299398,79.2518944141995,97.99238654176031
96,81.49073051056288,25.46255070361537,44.720573324627885,58.590283507815485,74.2704420940122,113.44535657625694
97,92.79464889790681,23.40367480588708,39.11492927600434,53.741111859945434,68.75019793009132,79.34049010709779
98,79.25906258138522,23.844894099907847,37.058921180802635,48.352432974328444,61.969434075724436,74.78511189352061
99,97.2640035408284,23.078138158480286,37.62412593455248,45.24270933533742,53.29700814578597,291.5808457369618
100,96.2200177558328,19.820642786874522,26.854072654818275,40.24451023190926,52.17503397961382,174.7431434401143
101,90.96276303443322,18.310563805844236,26.35122648708269,34.269094005223714,45.25606002585666,91.00308184478065
102,96.55074399148668,16.34764638804752,22.315315062041293,29.871916450403596,32.67334572689207,106.50764264412649
103,79.75701326421412,15.608509854831375,19.94545816724409,26.899269276413435,30.636224784078035,93.08807822611736
104,90.00595010605302,14.905655009424452,17.486098175415652,24.320052744268434,26.218756153409096,89.28944139953326
105,77.85776205442679,12.092189250152682,14.820127148767147,15.144418334782358,18.05367064819175,82.96558365930566
106,88.16755973292999,12.454170639594066,10.245279888101983,12.463469593876862,10.268066348533026,74.60495628820304
107,82.69046989531647,9.966931647792107,9.910388631441922,6.623017011577787,5.553026039450309,78.58650122400635
108,77.97081503234112,8.43706048846879,4.557076641474492,2.5815324299393936,-0.4610521029370389,121.71412100151817
109,92.73309148499168,5.760138085673063,1.2340218943997279,-3.0685413104195547,-6.069417577695049,82.87786654342486
110,86.27342897679817,5.563276670638039,-3.935812196843738,-7.7637280593099405,-13.118377977439835,102.19408804438117
111,76.82075950060265,3.4895199412799798,-2.967170849694252,-11.036645805498424,-17.638221512260102,124.12241337929458
112,84.07443485447457,1.3420626771404933,-6.837005998847573,-15.248736637486793,-24.186607300512932,77.67847341932793
113,76.30219240448854,-0.006391276414117186,-10.175639538479526,-18.81732029102219,-28.964403130289504,59.4915713259883
114,80.65370781580145,-0.269766085083166,-12.967633334630431,-22.49329917661749,-36.37338748819482,89.63500631128642
115,81.40769022140738,-2.011487972546089,-15.753560550853276,-28.571724503056863,-41.54242602969325,58.096791243243196
116,90.8085728634728,-5.7224806627478415,-18.653562850323766,-33.737830896033884,-46.87805989888683,96.11848427437474
117,78.17762261179314,-5.3293644475728605,-19.23768896075415,-33.70653366348508,-53.9414747727607,99.31767156411914
118,78.90554627474,-8.335978711161559,-24.443636697858686,-39.82604601787119,-55.907023353720746,106.93810918674941
119,92.94505627790264,-7.5211741373556436,-24.45756854858289,-45.563094367920925,-62.82522762826874,90.85920091787307
120,84.2947836061569,-9.877025678484049,-28.978607478076018,-46.753874876575736,-68.83746361753143,140.93231906707825
121,85.91647170131155,-9.831481666702103,-37.056776011506344,-52.62478320889516,-72.98840502371033,89.58051248484759
122,75.58490075905841,-11.939928632571299,-32.62563168692779,-54.17067627925252,-78.23618385838188,76.5047330354086
123,91.64134065102338,-13.071196599595158,-37.81494456714519,-58.63601513880503,-82.38280543854859,110.15363423691939
124,93.35081430225193,-14.418501120759515,-38.3924922086712,-62.87597094427485,-86.91664779790389,99.32008694890249
125,85.91542386284252,-15.875707890586579,-39.98193426762799,-64.27381837764881,-89.85417053433952,186.05559797324113
126,79.6235547648758,-15.690239012905323,-42.59885829148604,-68.7549614608167,-95.61727291589835,83.32110994390683
127,87.68909040285831,-19.360277094122047,-45.31918148178411,-73.73540855585065,-100.46363350875657,81.93958048776436
128,92.08157596010057,-17.794480726038053,-49.34150799709724,-73.4293841387476,-102.35789721047703,117.25541479822982
129,93.62137955437301,-19.796685584276357,-49.875957385475644,-79.18262414672611,-107.67172753872143,120.25091363609509
130,91.09478344361686,-21.632702491755175,-50.89768152869521,-83.03388354512552,-112.53445285424243,115.47415774994062
131,85.21692912280827,-21.81701125373509,-52.85207302728466,-84.34791511402521,-115.8381811725993,83.83999051265302
132,92.13811784453664,-21.588736052684425,-54.465789234651965,-86.59820982245674,-126.01932850535526,97.97087022700788
133,82.92429045303847,-22.657433905438943,-57.29786105192639,-87.34494306222791,-123.6848662117979,121.82680924574798
134,75.48350819004911,-24.104407459445973,-57.80971926790312,-90.39612975996954,-128.48517518714112,83.22630095050474
135,75.26738918075712,-23.87487422818316,-58.40596258232398,-94.80788928037299,-128.5757327451571,117.32490293257477
136,74.60567755460212,-25.638730400112077,-59.11129369149978,-96.60951180515634,-131.74848965256342,85.99123596386656
137,81.98286777399912,-24.347044651501516,-62.8874217921104,-99.10045887452495,-134.20131034964635,108.58521160792354
138,90.22903806575553,-26.78985885970659,-65.0701497243383,-97.41300063568983,-135.20912157425144,64.88757907964327
139,90.88305031961848,-26.335889047441317,-63.53400641000236,-101.78094560436924,-137.94414249135536,62.08070843069481
140,87.86178019909097,-27.949540463023794,-64.87205212306145,-100.8595550442964,-141.29595019774814,94.67850515230661
141,93.56484229838296,-26.601689136407714,-67.54674521096791,-104.02089019355947,-141.76204689279203,81.58252698141344
142,75.0380186772358,-29.239025465772944,-67.60209101324149,-104.582283575844,-142.7343264256739,81.49834579910163
143,83.48879687793854,-27.823095986710907,-69.29879897300984,-106.61913990349771,-145.09678143952877,151.38833901118176
144,78.63731825382169,-29.394953188872137,-68.44532147851925,-107.1662324604519,-145.02084232106418,72.32100740042237
145,77.15493369696961,-29.341928513777805,-64.33987176678463,-107.6666422518496,-146.86965178199245,89.20855635760799
146,91.22357649907083,-31.505174719920937,-68.81239769204235,-108.86455931217378,-148.6446008097131,79.51014993759694
147,82.34091484274822,-31.2237340493557,-69.06927845685554,-110.19091327300286,-148.63243654210763,102.58445821350138
148,93.02503225521806,-28.168438147287475,-68.28608071196716,-109.70027708871055,-149.78508889561434,85.90598725155189
149,79.33486013655028,-30.53380628734382,-69.22660491202726,-110.32820872229402,-150.56510458413143,138.78372182522097
150,79.40856047033785,-28.822505825181064,-70.20361526849229,-105.02924396497768,-148.88666837819378,75.80553099415215
151,89.17049081306808,-30.24402091583079,-69.15038801979321,-110.16208967865822,-154.29881957673174,108.154073119517
152,83.26845938273563,-30.418784293051985,-70.39473534220328,-109.22064241375455,-144.8125456557455,65.14538733021107
153,89.93036219101052,-30.217448851340198,-68.3594420313013,-108.36988250560108,-148.8822027926179,88.07979595228934
154,91.34015272694452,-28.073155146635514,-69.94768591113201,-107.67435452458093,-147.53898398572238,144.92316967838192
155,88.02094600042086,-29.671389346081273,-68.53655543435485,-108.58014429052612,-147.77186171006406,170.53945626085707
156,80.2177579964059,-29.445024277577108,-67.08001534155255,-104.27088178560012,-149.4567456091032,85.06829919029585
157,82.90914544090782,-29.52328094362201,-67.50933122356037,-107.09821182625555,-143.6851521033486,74.87213951909729
158,81.99242211284341,-26.06395489039913,-63.351666228269394,-105.41521298194837,-144.88524867773398,108.62791144772727
159,89.5389581239743,-26.814173775023765,-67.83808686838636,-103.17111484434717,-141.0630602741882,72.51505082329905
160,77.28039444799842,-27.628904951176068,-64.23783838811495,-103.13018177564284,-139.2873845360726,71.20127096472277
161,91.9600444319307,-26.382914458736384,-65.42273070940726,-97.18581037325501,-137.24269764291387,62.238002254738845
162,74.99453811300282,-27.30224536570632,-64.36986496547655,-97.99816160921705,-132.49456007177793,79.55888201477615
163,90.91683746422703,-25.055706304491277,-61.339769286341905,-96.37723965297593,-133.02882624752868,118.78154001756911
164,85.70364427177937,-25.2220296271433,-60.09898490229285,-95.46523791870625,-129.34812318287965,86.42390165622385
165,75.62632764228223,-22.146001892316736,-58.93263804509954,-92.31490976789505,-127.32668337056525,95.15756129883836
166,90.19352650935474,-22.874665114047072,-57.348857415481234,-88.98517558443362,-123.90774766201463,87.72423781764299
167,76.28795879917742,-20.710395055385913,-56.02376177810628,-87.42004928525054,-121.54138735582265,73.64860013307603
168,91.46003134279285,-23.325920843991167,-52.419177575117075,-85.87900525858532,-118.63541106843468,91.6914341080796
169,86.76219991230326,-20.063703252601165,-52.359058832758166,-83.61310330373567,-116.27021511909612,83.87794537534211
170,91.8812618304689,-21.22275844875912,-48.589954676152026,-80.52840658332178,-112.63336720856552,68.46063371423625
171,81.76459323069926,-19.190665311787853,-48.97312003135036,-78.3938066794382,-106.96988209508791,39.93390163652387
172,77.36589716207928,-17.323466904841734,-46.88345411050189,-73.28857890810971,-106.96676775289846,91.09198486033388
173,82.31745930764177,-16.77085440212826,-44.71019610628337,-71.99690842137059,-97.7419087299929,123.87716470241512
174,76.48732783619056,-16.979073574062976,-42.89948708530372,-68.47288320857942,-94.97210239154046,50.75824198114434
175,78.00009667365131,-15.631505340330605,-40.6084067871367,-65.6418744999514,-88.45873119035443,89.33470447079654
176,81.31684254445305,-14.026998379235398,-42.62769497035572,-61.398470346428056,-85.24467590259668,57.01247341590097
177,76.2408007034346,-10.382730589978145,-35.70338700970953,-58.097207669449325,-81.25168717150683,46.540346013075236
178,85.84348779429516,-9.007450511503396,-34.874862182762186,-53.995561691914745,-74.65243444780307,59.656198478551666
179,79.32491268768004,-10.527964701230442,-30.10841029119788,-52.16440698429962,-70.02717566371794,41.768511098386284
180,75.99820436334348,-6.908649285253976,-28.277047766277917,-47.509540318777596,-66.11079174786768,67.3855992513445
181,93.83779494476838,-5.845507390279312,-25.85662918054208,-44.405643416327294,-60.3615774210324,115.10830741043577
182,94.68581851784678,-5.900855881476044,-23.009215885977707,-33.935974823939965,-57.71155665624991,54.69095925679195
183,77.02052313874064,-3.5497575246681556,-16.96597533513293,-35.99119005602545,-50.63615449293927,143.67744965973307
184,76.19785015451592,-3.3782862092205725,-17.605904506620583,-31.00463877560582,-45.31383594365575,65.07167106404549
185,76.83014267711113,-3.316187471829622,-15.591846773090104,-27.374449200377178,-38.5765774360353,56.817309644610525
186,77.76187526831546,0.15102747800510485,-12.121282262913738,-22.808692024622104,-32.88089401999294,54.09071391757954
187,76.30774269093068,0.010341268272323845,-9.24444083857572,-19.55419334537207,-28.60465144540136,129.4149829092591
188,94.94076355979871,4.41266130392756,-6.999568420551093,-12.635306680300715,-23.34381844296285,89.83211649027241
189,93.60716977728589,4.479441054275796,-1.3437508729878829,-9.9568616521467,-16.85736270965311,81.67940606717386
190,92.63084302134371,4.048070549567882,-0.1582085072672541,-3.39326500968572,-10.49095379566176,92.83203274426603
191,82.08663118346585,8.268943733340183,1.806889124470132,0.21226706341111878,-1.9267877215632012,61.894093314268034
192,84.5215774967326,8.195681300629055,6.629639122107896,5.003709361655133,0.9981262770062145,75.32484610903019
193,95.14262812346588,14.400275593685144,8.276522630755256,9.6445226835948,6.869214607980261,75.32070733869833
194,77.23280215491853,11.96382631291016,11.157416035840193,13.468341977480577,14.37792735207028,77.68253290270869
195,91.17263003751779,12.542528381311659,13.490476772577416,19.392760921478875,21.708375178770766,76.69693441507589
196,82.58896817727711,15.120985924531437,17.896396201545954,21.580332429888884,26.490982313099813,78.7352552727088
197,91.57705517023184,15.973200694830954,20.549253599740794,28.81810673772945,31.91186495722425,59.9736308223214
198,79.95178795956991,17.324410677994617,23.689646671445274,30.62139614099931,37.05932634822871,148.99401089553896
199,79.28228623875988,19.00031221961275,27.152318640911243,37.1074167899056,47.08940170254642,114.77596032227332
200,90.01880880038092,25.205314972605855,29.61460763159975,40.59060769620675,51.23306654062044,62.99880621302175
201,93.57147647966968,21.165923316530744,34.110746086770156,45.3454895866187,56.84427873897725,95.77365211946086
202,86.5488066472939,24.3744970642341,37.17047918317134,51.09785544115648,61.54363061270756,143.51869894664495
203,95.33262932959519,25.026240879873207,40.468815295337095,55.05416183121085,70.06986383457323,74.36765531260072
204,94.58650862998836,26.775114130106676,43.326689764864234,59.305082684948296,76.59773360467683,58.94982436218808
205,85.7131470207188,27.04424817335907,46.76197380576593,64.59685391440492,82.44115678361078,71.36604336107564
206,97.29749710448239,31.582848532239364,47.743486200863174,68.91430189967753,88.98970220226343,57.64241345131069
207,79.73084572521138,36.081134439885005,53.352905790261495,73.59956605778433,96.12813827744438,111.65411755624716
208,88.176199107629,33.84043893499694,55.19662786246286,78.65722667280066,101.30948613160729,59.513539961586595
209,85.75515458785209,35.626411353724954,58.817190245829735,84.17501124431502,106.84576999650687,130.51037913824194
210,98.17670955296074,35.07325220061194,59.255547323932426,86.55648238594986,114.17829537732572,81.09671497460123
211,80.983855340886,36.151063668542704,63.81470467063771,91.52962876000727,119.81582839625719,102.57473461848869
212,80.19704370816663,39.5215017969424,66.04577579290114,97.88371864181994,125.30027406180805,61.050967273737356
213,81.67365438129545,41.303765506526496,71.48970346729539,98.8397356233445,129.2270186754884,138.3745860130923
214,95.8614022257838,42.18666587374899,72.9322902689888,105.74786482778987,136.14053114052064,98.88809239805889
215,79.62116749279171,42.87211443660228,73.91056622871035,108.95746961656991,141.80082924086392,85.13658308661824
216,88.26133361298184,45.85391482835335,78.77909357575487,113.91064391729356,146.8125369086778,59.433979653937094
217,96.27066816329844,45.60643971007387,80.5764095343318,117.75635749924098,151.70175436725927,96.11811836698388
218,98.63365613264392,48.71769904064152,81.9401979971975,122.46885164672194,156.77495067988917,88.6159922703803
219,98.25269539201187,48.94896501612884,86.73725671289593,125.5788375841338,165.2360087480889,118.28810953943753
220,92.79774450397704,50.19265772614713,89.13466193691387,129.9949497059575,168.19379610310727,155.44752954930223
221,90.35292328558288,50.944553115878264,91.72094492152374,136.6155052380588,177.32466585866595,64.72926095954796
222,81.03239954463709,51.26827410552425,94.5838030166956,136.69255188577958,177.57408795002834,57.40931135642739
223,99.17554914641168,53.86978226644085,96.22574576093098,138.69711781536378,183.31946555630557,107.53211511377617
224,81.69810894208435,56.66544373834682,100.16817998395142,143.73969745550642,188.5633394167504,168.30910583852284
225,85.47209187899551,54.520398989698265,103.45506430832421,146.92859043698996,190.4787484370613,63.66681596285884
226,91.59270477563128,57.77570304544862,101.76912545012725,150.81044295392724,196.09141814601762,109.09632040328555
227,82.9770272505384,58.04589747624099,104.12164947318954,154.39171063412812,201.4015750153648,102.41686886495913
228,82.4986875280334,63.533498773681735,107.16209295726287,156.1248669614813,207.4306963705772,110.50532620480165
229,81.86295720906587,65.20002272833213,109.33182827275492,159.44381674656523,206.37797253936748,89.27576198223119
230,81.85378811998474,61.54216946146695,111.26127671244915,161.63870885818736,212.88963660882638,45.58179425044588
231,99.32621292554701,62.649023307519634,113.62063395239002,167.835802047267,216.8007725173954,107.3330501260086
232,100.12437050058651,62.57987857491237,117.36662894139678,166.24710368086562,219.3821176853241,110.7072035913926
233,100.29447881168511,62.50183688474529,116.0566742078799,168.902892977191,222.36884971827976,66.27681641915329
234,95.40232073165726,65.65413513861142,117.47265137193227,171.95009677870397,225.7205028206447,65.89277762086944
235,88.27933451124377,68.16949251093575,119.94069579659671,174.57670245248335,229.55829280840828,64.31223050859016
236,92.73597665566317,66.32602481206924,120.07278877989336,176.16967726634297,232.53840001734238,81.72957880833118
237,82.55967920646246,64.94177446646219,122.7165091213745,177.62822111314034,233.16967440648764,56.205725177375626
238,99.35158965101587,70.92970112559466,122.96157320698494,179.45972153592655,233.8902742089611,130.72017530521038
239,100.86719791612366,71.05109597852528,124.31896895660995,182.812804339022,240.19997268030818,64.94255526435035
240,96.5246590485342,69.64367046194093,125.67773071138953,184.02857620471542,241.60022528527728,45.225603128312926
241,90.56021791484395,68.10416250929087,127.67506746163026,186.78810734794848,241.31666162364377,82.67553470131261
242,94.66276287835814,69.70286914726479,128.19356646824733,186.0384211192987,244.36316403762376,72.54029609213057
243,82.18387006013022,71.85120352494769,130.23248141691738,187.63398242834444,244.4305930144996,86.18767635206856
244,87.14599714296864,69.92040352788038,128.2230760558049,187.68612933474282,246.73972550242286,98.78772807263965
245,100.82862141835616,69.36706734164169,127.8028281145732,189.7990249074095,248.8762350051665,49.289133187841514
246,83.99216630915349,68.72355992424984,127.86818076692867,191.05536213257304,248.2625355123912,67.44712672405154
247,98.72180504563518,69.19268049692732,128.42516962340832,190.05834196270388,249.65069416349772,59.19458211658024
248,99.72337415688365,74.66807935470213,130.7243541901455,191.09458771162537,248.46602177099803,52.24177663039225
249,81.86969280398256,70.3071268489064,130.06572661683478,189.97284879298707,249.95029616192622,96.2948504515839
250,82.03990600814525,71.86416101242398,128.87187706817508,189.47083738365336,249.49076780895737,41.233175001863025
251,82.08015655240104,72.02824415867823,127.35757440144182,191.3124685810158,246.31738832979613,61.52576305870499
252,83.06406433857028,70.07416973493847,129.9057424359633,189.9692584668745,247.8683651163882,38.08093405612457
253,99.04220562296457,70.91457071066161,130.06554562340827,188.97791767621814,248.4436145225225,68.48896557670722
254,92.48808173751759,74.91599029634492,129.44009366951624,189.17359325243234,246.72558388849598,70.93923406941258
255,93.0592812006118,69.74996818592766,130.56512022168556,191.53207625742021,247.8354905438197,52.083361556810154
256,82.37956015327573,72.05261160941545,129.13943110185429,187.16512823156467,245.50214939713806,107.30630485644039
257,95.180442428427,67.35615667271954,126.36305245829107,185.41290255034153,244.86053091777399,65.24212683438678
258,81.3989769181955,68.5392959047343,126.55926676527925,187.70720031073247,241.48118161565446,73.42467246897388
259,81.39769936353181,68.53882263429182,124.2411635454017,185.0347231906844,243.19823684717127,41.854620237720226
260,81.83930426596862,66.90141270309607,124.53813986052326,181.89191169769407,239.34239170111414,50.398868025530255
261,82.3922022505108,71.83504896004956,123.81967091970472,180.593336992147,237.51533381638757,54.33602193976038
262,95.58007935919811,65.65980841198572,122.10012260900884,180.75396136132596,235.18010753325333,74.11957026092657
263,99.89748540626364,65.84714210241067,125.63703409533349,177.22647542227466,236.3193821722674,58.22232709034948
264,84.17035746000461,66.58781231564595,120.61221202685752,177.7148231381309,230.4266811213409,45.918353805716634
265,82.57932148827713,65.2440351447029,119.69949488232947,175.0217284396913,227.53602879704147,85.82511354465137
266,91.04562163729217,65.52674803400245,117.13311422685854,172.2212594639211,223.22528368250522,84.20996422809654
267,85.93157168210332,63.09086056157665,113.79981726686736,167.8444723099317,217.96495802913572,57.447745245488335
268,80.99046531648979,63.38180565082695,113.5166014236662,164.9923117007819,217.29762454789258,46.28835617600767
269,100.16691001548301,60.83363831127181,111.70613366636528,162.99412984826984,212.9593749024447,54.977648557120375
270,82.49357250210078,60.120129169534074,110.26821015420943,160.08743938496087,210.42389148563518,91.26960149567074
271,81.65371767185108,63.48085430667744,109.23133153145565,156.9731694809404,206.9461863561786,54.188932183328674
272,81.19110561957918,58.33536769932355,107.4122670432184,155.92932345362289,204.1349386323071,90.91417471118223
